request_id,stimulus_id,seed,model_label,target_passage_tokens,num_needles,query_order,exact_correct,mode,nested_cell_oof_probability
Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,Qwen3-1.7B,5000,1,query_last,0,native_thinking,0.8942734507717405
Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,Qwen3-1.7B,5000,1,query_last,1,native_thinking,0.8942734507717405
Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,Qwen3-1.7B,5000,1,query_last,1,native_thinking,0.8942734507717405
Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,Qwen3-1.7B,5000,1,query_last,0,native_thinking,0.8942734507717405
Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,Qwen3-1.7B,5000,20,query_last,0,native_thinking,0.23883761426434977
Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,Qwen3-1.7B,5000,20,query_last,0,native_thinking,0.23883761426434977
Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,Qwen3-1.7B,5000,20,query_last,0,native_thinking,0.23883761426434977
Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,Qwen3-1.7B,5000,20,query_last,0,native_thinking,0.23883761426434977
Qwen3-1.7B/native_thinking/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,Qwen3-1.7B,5000,20,query_last,1,native_thinking,0.23883761426434977
Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,Qwen3-1.7B,5000,2,query_last,1,native_thinking,0.8086940168906359
Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,Qwen3-1.7B,5000,2,query_last,1,native_thinking,0.8086940168906359
Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,Qwen3-1.7B,5000,2,query_last,1,native_thinking,0.8086940168906359
Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,Qwen3-1.7B,5000,2,query_last,1,native_thinking,0.8086940168906359
Qwen3-1.7B/native_thinking/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,Qwen3-1.7B,5000,2,query_last,1,native_thinking,0.8086940168906359
Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,Qwen3-1.7B,5000,30,query_last,0,native_thinking,0.12130268438425394
Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,Qwen3-1.7B,5000,30,query_last,0,native_thinking,0.12130268438425394
Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,Qwen3-1.7B,5000,30,query_last,0,native_thinking,0.12130268438425394
Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,Qwen3-1.7B,5000,30,query_last,1,native_thinking,0.12130268438425394
Qwen3-1.7B/native_thinking/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,Qwen3-1.7B,5000,30,query_last,0,native_thinking,0.12130268438425394
Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,Qwen3-1.7B,5000,3,query_last,0,native_thinking,0.7930663910669774
Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,Qwen3-1.7B,5000,3,query_last,1,native_thinking,0.7930663910669774
Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,Qwen3-1.7B,5000,3,query_last,0,native_thinking,0.7930663910669774
Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,Qwen3-1.7B,5000,3,query_last,1,native_thinking,0.7930663910669774
Qwen3-1.7B/native_thinking/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,Qwen3-1.7B,5000,3,query_last,1,native_thinking,0.7930663910669774
Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,Qwen3-1.7B,5000,4,query_last,1,native_thinking,0.5841401110093255
Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,Qwen3-1.7B,5000,4,query_last,1,native_thinking,0.5841401110093255
Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,Qwen3-1.7B,5000,4,query_last,1,native_thinking,0.5841401110093255
Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,Qwen3-1.7B,5000,4,query_last,1,native_thinking,0.5841401110093255
Qwen3-1.7B/native_thinking/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,Qwen3-1.7B,5000,4,query_last,1,native_thinking,0.5841401110093255
Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,Qwen3-1.7B,5000,5,query_last,1,native_thinking,0.6269683845564069
Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,Qwen3-1.7B,5000,5,query_last,1,native_thinking,0.6269683845564069
Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,Qwen3-1.7B,5000,5,query_last,1,native_thinking,0.6269683845564069
Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,Qwen3-1.7B,5000,5,query_last,1,native_thinking,0.6269683845564069
Qwen3-1.7B/native_thinking/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,Qwen3-1.7B,5000,5,query_last,1,native_thinking,0.6269683845564069
Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,Qwen3-1.7B,5000,6,query_last,1,native_thinking,0.6019067889932121
Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,Qwen3-1.7B,5000,6,query_last,0,native_thinking,0.6019067889932121
Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,Qwen3-1.7B,5000,6,query_last,0,native_thinking,0.6019067889932121
Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,Qwen3-1.7B,5000,6,query_last,1,native_thinking,0.6019067889932121
Qwen3-1.7B/native_thinking/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,Qwen3-1.7B,5000,6,query_last,0,native_thinking,0.6019067889932121
Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,Qwen3-1.7B,5000,8,query_last,1,native_thinking,0.47786554077670473
Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,Qwen3-1.7B,5000,8,query_last,0,native_thinking,0.47786554077670473
Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,Qwen3-1.7B,5000,8,query_last,1,native_thinking,0.47786554077670473
Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,Qwen3-1.7B,5000,8,query_last,1,native_thinking,0.47786554077670473
Qwen3-1.7B/native_thinking/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,Qwen3-1.7B,5000,8,query_last,0,native_thinking,0.47786554077670473
Qwen3-32B/native_thinking/query_first/T10000_N10_seed1234,T10000_N10_seed1234,1234,Qwen3-32B,10000,10,query_first,1,native_thinking,0.970423012967179
Qwen3-32B/native_thinking/query_first/T10000_N10_seed1235,T10000_N10_seed1235,1235,Qwen3-32B,10000,10,query_first,1,native_thinking,0.970423012967179
Qwen3-32B/native_thinking/query_first/T10000_N10_seed1236,T10000_N10_seed1236,1236,Qwen3-32B,10000,10,query_first,1,native_thinking,0.970423012967179
Qwen3-32B/native_thinking/query_first/T10000_N10_seed1237,T10000_N10_seed1237,1237,Qwen3-32B,10000,10,query_first,1,native_thinking,0.970423012967179
Qwen3-32B/native_thinking/query_first/T10000_N10_seed1238,T10000_N10_seed1238,1238,Qwen3-32B,10000,10,query_first,1,native_thinking,0.970423012967179
Qwen3-32B/native_thinking/query_first/T10000_N1_seed1234,T10000_N1_seed1234,1234,Qwen3-32B,10000,1,query_first,1,native_thinking,0.9984936523206233
Qwen3-32B/native_thinking/query_first/T10000_N1_seed1235,T10000_N1_seed1235,1235,Qwen3-32B,10000,1,query_first,1,native_thinking,0.9984936523206233
Qwen3-32B/native_thinking/query_first/T10000_N1_seed1236,T10000_N1_seed1236,1236,Qwen3-32B,10000,1,query_first,1,native_thinking,0.9984936523206233
Qwen3-32B/native_thinking/query_first/T10000_N1_seed1237,T10000_N1_seed1237,1237,Qwen3-32B,10000,1,query_first,1,native_thinking,0.9984936523206233
Qwen3-32B/native_thinking/query_first/T10000_N1_seed1238,T10000_N1_seed1238,1238,Qwen3-32B,10000,1,query_first,1,native_thinking,0.9984936523206233
Qwen3-32B/native_thinking/query_first/T10000_N20_seed1234,T10000_N20_seed1234,1234,Qwen3-32B,10000,20,query_first,1,native_thinking,0.9874757709677892
Qwen3-32B/native_thinking/query_first/T10000_N20_seed1235,T10000_N20_seed1235,1235,Qwen3-32B,10000,20,query_first,1,native_thinking,0.9874757709677892
Qwen3-32B/native_thinking/query_first/T10000_N20_seed1236,T10000_N20_seed1236,1236,Qwen3-32B,10000,20,query_first,1,native_thinking,0.9874757709677892
Qwen3-32B/native_thinking/query_first/T10000_N20_seed1237,T10000_N20_seed1237,1237,Qwen3-32B,10000,20,query_first,1,native_thinking,0.9874757709677892
Qwen3-32B/native_thinking/query_first/T10000_N20_seed1238,T10000_N20_seed1238,1238,Qwen3-32B,10000,20,query_first,1,native_thinking,0.9874757709677892
Qwen3-32B/native_thinking/query_first/T10000_N2_seed1234,T10000_N2_seed1234,1234,Qwen3-32B,10000,2,query_first,1,native_thinking,0.99210174873982
Qwen3-32B/native_thinking/query_first/T10000_N2_seed1235,T10000_N2_seed1235,1235,Qwen3-32B,10000,2,query_first,1,native_thinking,0.99210174873982
Qwen3-32B/native_thinking/query_first/T10000_N2_seed1236,T10000_N2_seed1236,1236,Qwen3-32B,10000,2,query_first,1,native_thinking,0.99210174873982
Qwen3-32B/native_thinking/query_first/T10000_N2_seed1237,T10000_N2_seed1237,1237,Qwen3-32B,10000,2,query_first,1,native_thinking,0.99210174873982
Qwen3-32B/native_thinking/query_first/T10000_N2_seed1238,T10000_N2_seed1238,1238,Qwen3-32B,10000,2,query_first,1,native_thinking,0.99210174873982
Qwen3-32B/native_thinking/query_first/T10000_N30_seed1234,T10000_N30_seed1234,1234,Qwen3-32B,10000,30,query_first,1,native_thinking,0.9041964924696942
Qwen3-32B/native_thinking/query_first/T10000_N30_seed1235,T10000_N30_seed1235,1235,Qwen3-32B,10000,30,query_first,1,native_thinking,0.9041964924696942
Qwen3-32B/native_thinking/query_first/T10000_N30_seed1236,T10000_N30_seed1236,1236,Qwen3-32B,10000,30,query_first,1,native_thinking,0.9041964924696942
Qwen3-32B/native_thinking/query_first/T10000_N30_seed1237,T10000_N30_seed1237,1237,Qwen3-32B,10000,30,query_first,1,native_thinking,0.9041964924696942
Qwen3-32B/native_thinking/query_first/T10000_N30_seed1238,T10000_N30_seed1238,1238,Qwen3-32B,10000,30,query_first,1,native_thinking,0.9041964924696942
Qwen3-32B/native_thinking/query_first/T10000_N3_seed1234,T10000_N3_seed1234,1234,Qwen3-32B,10000,3,query_first,1,native_thinking,0.989243897865451
Qwen3-32B/native_thinking/query_first/T10000_N3_seed1235,T10000_N3_seed1235,1235,Qwen3-32B,10000,3,query_first,1,native_thinking,0.989243897865451
Qwen3-32B/native_thinking/query_first/T10000_N3_seed1236,T10000_N3_seed1236,1236,Qwen3-32B,10000,3,query_first,1,native_thinking,0.989243897865451
Qwen3-32B/native_thinking/query_first/T10000_N3_seed1237,T10000_N3_seed1237,1237,Qwen3-32B,10000,3,query_first,1,native_thinking,0.989243897865451
Qwen3-32B/native_thinking/query_first/T10000_N3_seed1238,T10000_N3_seed1238,1238,Qwen3-32B,10000,3,query_first,1,native_thinking,0.989243897865451
Qwen3-32B/native_thinking/query_first/T10000_N4_seed1234,T10000_N4_seed1234,1234,Qwen3-32B,10000,4,query_first,1,native_thinking,0.9986213219463187
Qwen3-32B/native_thinking/query_first/T10000_N4_seed1235,T10000_N4_seed1235,1235,Qwen3-32B,10000,4,query_first,1,native_thinking,0.9986213219463187
Qwen3-32B/native_thinking/query_first/T10000_N4_seed1236,T10000_N4_seed1236,1236,Qwen3-32B,10000,4,query_first,1,native_thinking,0.9986213219463187
Qwen3-32B/native_thinking/query_first/T10000_N4_seed1237,T10000_N4_seed1237,1237,Qwen3-32B,10000,4,query_first,1,native_thinking,0.9986213219463187
Qwen3-32B/native_thinking/query_first/T10000_N4_seed1238,T10000_N4_seed1238,1238,Qwen3-32B,10000,4,query_first,1,native_thinking,0.9986213219463187
Qwen3-32B/native_thinking/query_first/T10000_N5_seed1234,T10000_N5_seed1234,1234,Qwen3-32B,10000,5,query_first,1,native_thinking,0.9795237174195043
Qwen3-32B/native_thinking/query_first/T10000_N5_seed1235,T10000_N5_seed1235,1235,Qwen3-32B,10000,5,query_first,1,native_thinking,0.9795237174195043
Qwen3-32B/native_thinking/query_first/T10000_N5_seed1236,T10000_N5_seed1236,1236,Qwen3-32B,10000,5,query_first,1,native_thinking,0.9795237174195043
Qwen3-32B/native_thinking/query_first/T10000_N5_seed1237,T10000_N5_seed1237,1237,Qwen3-32B,10000,5,query_first,1,native_thinking,0.9795237174195043
Qwen3-32B/native_thinking/query_first/T10000_N5_seed1238,T10000_N5_seed1238,1238,Qwen3-32B,10000,5,query_first,1,native_thinking,0.9795237174195043
Qwen3-32B/native_thinking/query_first/T10000_N6_seed1234,T10000_N6_seed1234,1234,Qwen3-32B,10000,6,query_first,1,native_thinking,0.9903718886887359
Qwen3-32B/native_thinking/query_first/T10000_N6_seed1235,T10000_N6_seed1235,1235,Qwen3-32B,10000,6,query_first,1,native_thinking,0.9903718886887359
Qwen3-32B/native_thinking/query_first/T10000_N6_seed1236,T10000_N6_seed1236,1236,Qwen3-32B,10000,6,query_first,1,native_thinking,0.9903718886887359
Qwen3-32B/native_thinking/query_first/T10000_N6_seed1237,T10000_N6_seed1237,1237,Qwen3-32B,10000,6,query_first,1,native_thinking,0.9903718886887359
Qwen3-32B/native_thinking/query_first/T10000_N6_seed1238,T10000_N6_seed1238,1238,Qwen3-32B,10000,6,query_first,1,native_thinking,0.9903718886887359
Qwen3-32B/native_thinking/query_first/T10000_N8_seed1234,T10000_N8_seed1234,1234,Qwen3-32B,10000,8,query_first,1,native_thinking,0.9751642045045871
Qwen3-32B/native_thinking/query_first/T10000_N8_seed1235,T10000_N8_seed1235,1235,Qwen3-32B,10000,8,query_first,1,native_thinking,0.9751642045045871
Qwen3-32B/native_thinking/query_first/T10000_N8_seed1236,T10000_N8_seed1236,1236,Qwen3-32B,10000,8,query_first,1,native_thinking,0.9751642045045871
Qwen3-32B/native_thinking/query_first/T10000_N8_seed1237,T10000_N8_seed1237,1237,Qwen3-32B,10000,8,query_first,1,native_thinking,0.9751642045045871
Qwen3-32B/native_thinking/query_first/T10000_N8_seed1238,T10000_N8_seed1238,1238,Qwen3-32B,10000,8,query_first,1,native_thinking,0.9751642045045871
Qwen3-32B/native_thinking/query_first/T2000_N10_seed1234,T2000_N10_seed1234,1234,Qwen3-32B,2000,10,query_first,1,native_thinking,0.9909671568753561
Qwen3-32B/native_thinking/query_first/T2000_N10_seed1235,T2000_N10_seed1235,1235,Qwen3-32B,2000,10,query_first,1,native_thinking,0.9909671568753561
Qwen3-32B/native_thinking/query_first/T2000_N10_seed1236,T2000_N10_seed1236,1236,Qwen3-32B,2000,10,query_first,1,native_thinking,0.9909671568753561
Qwen3-32B/native_thinking/query_first/T2000_N10_seed1237,T2000_N10_seed1237,1237,Qwen3-32B,2000,10,query_first,1,native_thinking,0.9909671568753561
Qwen3-32B/native_thinking/query_first/T2000_N10_seed1238,T2000_N10_seed1238,1238,Qwen3-32B,2000,10,query_first,1,native_thinking,0.9909671568753561
Qwen3-32B/native_thinking/query_first/T2000_N1_seed1234,T2000_N1_seed1234,1234,Qwen3-32B,2000,1,query_first,1,native_thinking,0.9989127828486082
Qwen3-32B/native_thinking/query_first/T2000_N1_seed1235,T2000_N1_seed1235,1235,Qwen3-32B,2000,1,query_first,1,native_thinking,0.9989127828486082
Qwen3-32B/native_thinking/query_first/T2000_N1_seed1236,T2000_N1_seed1236,1236,Qwen3-32B,2000,1,query_first,1,native_thinking,0.9989127828486082
Qwen3-32B/native_thinking/query_first/T2000_N1_seed1237,T2000_N1_seed1237,1237,Qwen3-32B,2000,1,query_first,1,native_thinking,0.9989127828486082
Qwen3-32B/native_thinking/query_first/T2000_N1_seed1238,T2000_N1_seed1238,1238,Qwen3-32B,2000,1,query_first,1,native_thinking,0.9989127828486082
Qwen3-32B/native_thinking/query_first/T2000_N20_seed1234,T2000_N20_seed1234,1234,Qwen3-32B,2000,20,query_first,1,native_thinking,0.9936678049189416
Qwen3-32B/native_thinking/query_first/T2000_N20_seed1235,T2000_N20_seed1235,1235,Qwen3-32B,2000,20,query_first,1,native_thinking,0.9936678049189416
Qwen3-32B/native_thinking/query_first/T2000_N20_seed1236,T2000_N20_seed1236,1236,Qwen3-32B,2000,20,query_first,1,native_thinking,0.9936678049189416
Qwen3-32B/native_thinking/query_first/T2000_N20_seed1237,T2000_N20_seed1237,1237,Qwen3-32B,2000,20,query_first,0,native_thinking,0.9936678049189416
Qwen3-32B/native_thinking/query_first/T2000_N20_seed1238,T2000_N20_seed1238,1238,Qwen3-32B,2000,20,query_first,1,native_thinking,0.9936678049189416
Qwen3-32B/native_thinking/query_first/T2000_N2_seed1234,T2000_N2_seed1234,1234,Qwen3-32B,2000,2,query_first,1,native_thinking,0.9989671845806575
Qwen3-32B/native_thinking/query_first/T2000_N2_seed1235,T2000_N2_seed1235,1235,Qwen3-32B,2000,2,query_first,1,native_thinking,0.9989671845806575
Qwen3-32B/native_thinking/query_first/T2000_N2_seed1236,T2000_N2_seed1236,1236,Qwen3-32B,2000,2,query_first,1,native_thinking,0.9989671845806575
Qwen3-32B/native_thinking/query_first/T2000_N2_seed1237,T2000_N2_seed1237,1237,Qwen3-32B,2000,2,query_first,1,native_thinking,0.9989671845806575
Qwen3-32B/native_thinking/query_first/T2000_N2_seed1238,T2000_N2_seed1238,1238,Qwen3-32B,2000,2,query_first,1,native_thinking,0.9989671845806575
Qwen3-32B/native_thinking/query_first/T2000_N30_seed1234,T2000_N30_seed1234,1234,Qwen3-32B,2000,30,query_first,1,native_thinking,0.980401955138705
Qwen3-32B/native_thinking/query_first/T2000_N30_seed1235,T2000_N30_seed1235,1235,Qwen3-32B,2000,30,query_first,1,native_thinking,0.980401955138705
Qwen3-32B/native_thinking/query_first/T2000_N30_seed1236,T2000_N30_seed1236,1236,Qwen3-32B,2000,30,query_first,1,native_thinking,0.980401955138705
Qwen3-32B/native_thinking/query_first/T2000_N30_seed1237,T2000_N30_seed1237,1237,Qwen3-32B,2000,30,query_first,1,native_thinking,0.980401955138705
Qwen3-32B/native_thinking/query_first/T2000_N30_seed1238,T2000_N30_seed1238,1238,Qwen3-32B,2000,30,query_first,1,native_thinking,0.980401955138705
Qwen3-32B/native_thinking/query_first/T2000_N3_seed1234,T2000_N3_seed1234,1234,Qwen3-32B,2000,3,query_first,1,native_thinking,0.9969465464525107
Qwen3-32B/native_thinking/query_first/T2000_N3_seed1235,T2000_N3_seed1235,1235,Qwen3-32B,2000,3,query_first,1,native_thinking,0.9969465464525107
Qwen3-32B/native_thinking/query_first/T2000_N3_seed1236,T2000_N3_seed1236,1236,Qwen3-32B,2000,3,query_first,1,native_thinking,0.9969465464525107
Qwen3-32B/native_thinking/query_first/T2000_N3_seed1237,T2000_N3_seed1237,1237,Qwen3-32B,2000,3,query_first,1,native_thinking,0.9969465464525107
Qwen3-32B/native_thinking/query_first/T2000_N3_seed1238,T2000_N3_seed1238,1238,Qwen3-32B,2000,3,query_first,1,native_thinking,0.9969465464525107
Qwen3-32B/native_thinking/query_first/T2000_N4_seed1234,T2000_N4_seed1234,1234,Qwen3-32B,2000,4,query_first,1,native_thinking,0.9988047967251771
Qwen3-32B/native_thinking/query_first/T2000_N4_seed1235,T2000_N4_seed1235,1235,Qwen3-32B,2000,4,query_first,1,native_thinking,0.9988047967251771
Qwen3-32B/native_thinking/query_first/T2000_N4_seed1236,T2000_N4_seed1236,1236,Qwen3-32B,2000,4,query_first,1,native_thinking,0.9988047967251771
Qwen3-32B/native_thinking/query_first/T2000_N4_seed1237,T2000_N4_seed1237,1237,Qwen3-32B,2000,4,query_first,1,native_thinking,0.9988047967251771
Qwen3-32B/native_thinking/query_first/T2000_N4_seed1238,T2000_N4_seed1238,1238,Qwen3-32B,2000,4,query_first,1,native_thinking,0.9988047967251771
Qwen3-32B/native_thinking/query_first/T2000_N5_seed1234,T2000_N5_seed1234,1234,Qwen3-32B,2000,5,query_first,1,native_thinking,0.995557298219055
Qwen3-32B/native_thinking/query_first/T2000_N5_seed1235,T2000_N5_seed1235,1235,Qwen3-32B,2000,5,query_first,1,native_thinking,0.995557298219055
Qwen3-32B/native_thinking/query_first/T2000_N5_seed1236,T2000_N5_seed1236,1236,Qwen3-32B,2000,5,query_first,1,native_thinking,0.995557298219055
Qwen3-32B/native_thinking/query_first/T2000_N5_seed1237,T2000_N5_seed1237,1237,Qwen3-32B,2000,5,query_first,1,native_thinking,0.995557298219055
Qwen3-32B/native_thinking/query_first/T2000_N5_seed1238,T2000_N5_seed1238,1238,Qwen3-32B,2000,5,query_first,1,native_thinking,0.995557298219055
Qwen3-32B/native_thinking/query_first/T2000_N6_seed1234,T2000_N6_seed1234,1234,Qwen3-32B,2000,6,query_first,1,native_thinking,0.9950406228230855
Qwen3-32B/native_thinking/query_first/T2000_N6_seed1235,T2000_N6_seed1235,1235,Qwen3-32B,2000,6,query_first,1,native_thinking,0.9950406228230855
Qwen3-32B/native_thinking/query_first/T2000_N6_seed1236,T2000_N6_seed1236,1236,Qwen3-32B,2000,6,query_first,1,native_thinking,0.9950406228230855
Qwen3-32B/native_thinking/query_first/T2000_N6_seed1237,T2000_N6_seed1237,1237,Qwen3-32B,2000,6,query_first,1,native_thinking,0.9950406228230855
Qwen3-32B/native_thinking/query_first/T2000_N6_seed1238,T2000_N6_seed1238,1238,Qwen3-32B,2000,6,query_first,1,native_thinking,0.9950406228230855
Qwen3-32B/native_thinking/query_first/T2000_N8_seed1234,T2000_N8_seed1234,1234,Qwen3-32B,2000,8,query_first,1,native_thinking,0.997630660875862
Qwen3-32B/native_thinking/query_first/T2000_N8_seed1235,T2000_N8_seed1235,1235,Qwen3-32B,2000,8,query_first,1,native_thinking,0.997630660875862
Qwen3-32B/native_thinking/query_first/T2000_N8_seed1236,T2000_N8_seed1236,1236,Qwen3-32B,2000,8,query_first,1,native_thinking,0.997630660875862
