request_id,stimulus_id,model_label,seed,target_passage_tokens,num_needles,query_order,exact_correct,mode,selected_seed_oof,selected_cell_oof
Llama3.2-3B/enumeration/query_first/T2000_N2_seed1235,T2000_N2_seed1235,Llama3.2-3B,1235,2000,2,query_first,0,enumeration,0.04814767281029457,0.044752512625669434
Llama3.2-3B/enumeration/query_first/T2000_N2_seed1236,T2000_N2_seed1236,Llama3.2-3B,1236,2000,2,query_first,0,enumeration,0.035619061957181654,0.044752512625669434
Llama3.2-3B/enumeration/query_first/T2000_N2_seed1237,T2000_N2_seed1237,Llama3.2-3B,1237,2000,2,query_first,0,enumeration,0.03645653188227406,0.044752512625669434
Llama3.2-3B/enumeration/query_first/T2000_N2_seed1238,T2000_N2_seed1238,Llama3.2-3B,1238,2000,2,query_first,0,enumeration,0.02934870215726185,0.044752512625669434
Llama3.2-3B/enumeration/query_first/T2000_N30_seed1234,T2000_N30_seed1234,Llama3.2-3B,1234,2000,30,query_first,1,enumeration,0.07553020820536507,0.03519485517462826
Llama3.2-3B/enumeration/query_first/T2000_N30_seed1235,T2000_N30_seed1235,Llama3.2-3B,1235,2000,30,query_first,1,enumeration,0.06283288696136101,0.03519485517462826
Llama3.2-3B/enumeration/query_first/T2000_N30_seed1236,T2000_N30_seed1236,Llama3.2-3B,1236,2000,30,query_first,0,enumeration,0.08040638359324719,0.03519485517462826
Llama3.2-3B/enumeration/query_first/T2000_N30_seed1237,T2000_N30_seed1237,Llama3.2-3B,1237,2000,30,query_first,1,enumeration,0.06803587464043494,0.03519485517462826
Llama3.2-3B/enumeration/query_first/T2000_N30_seed1238,T2000_N30_seed1238,Llama3.2-3B,1238,2000,30,query_first,1,enumeration,0.05914128338504117,0.03519485517462826
Llama3.2-3B/enumeration/query_first/T2000_N3_seed1234,T2000_N3_seed1234,Llama3.2-3B,1234,2000,3,query_first,0,enumeration,0.05021985409101212,0.04543653945038484
Llama3.2-3B/enumeration/query_first/T2000_N3_seed1235,T2000_N3_seed1235,Llama3.2-3B,1235,2000,3,query_first,0,enumeration,0.050118300531779514,0.04543653945038484
Llama3.2-3B/enumeration/query_first/T2000_N3_seed1236,T2000_N3_seed1236,Llama3.2-3B,1236,2000,3,query_first,0,enumeration,0.04032679724237281,0.04543653945038484
Llama3.2-3B/enumeration/query_first/T2000_N3_seed1237,T2000_N3_seed1237,Llama3.2-3B,1237,2000,3,query_first,0,enumeration,0.04007542243887165,0.04543653945038484
Llama3.2-3B/enumeration/query_first/T2000_N3_seed1238,T2000_N3_seed1238,Llama3.2-3B,1238,2000,3,query_first,0,enumeration,0.03263655404725179,0.04543653945038484
Llama3.2-3B/enumeration/query_first/T2000_N4_seed1234,T2000_N4_seed1234,Llama3.2-3B,1234,2000,4,query_first,0,enumeration,0.05287726614702855,0.016223855216104557
Llama3.2-3B/enumeration/query_first/T2000_N4_seed1235,T2000_N4_seed1235,Llama3.2-3B,1235,2000,4,query_first,0,enumeration,0.051562566154268206,0.016223855216104557
Llama3.2-3B/enumeration/query_first/T2000_N4_seed1236,T2000_N4_seed1236,Llama3.2-3B,1236,2000,4,query_first,0,enumeration,0.044022680632656186,0.016223855216104557
Llama3.2-3B/enumeration/query_first/T2000_N4_seed1237,T2000_N4_seed1237,Llama3.2-3B,1237,2000,4,query_first,0,enumeration,0.04284929446157269,0.016223855216104557
Llama3.2-3B/enumeration/query_first/T2000_N4_seed1238,T2000_N4_seed1238,Llama3.2-3B,1238,2000,4,query_first,0,enumeration,0.035182344254340164,0.016223855216104557
Llama3.2-3B/enumeration/query_first/T2000_N5_seed1234,T2000_N5_seed1234,Llama3.2-3B,1234,2000,5,query_first,0,enumeration,0.0550293855133374,0.04886702301429969
Llama3.2-3B/enumeration/query_first/T2000_N5_seed1235,T2000_N5_seed1235,Llama3.2-3B,1235,2000,5,query_first,0,enumeration,0.052709838661571376,0.04886702301429969
Llama3.2-3B/enumeration/query_first/T2000_N5_seed1236,T2000_N5_seed1236,Llama3.2-3B,1236,2000,5,query_first,0,enumeration,0.04710975953020855,0.04886702301429969
Llama3.2-3B/enumeration/query_first/T2000_N5_seed1237,T2000_N5_seed1237,Llama3.2-3B,1237,2000,5,query_first,0,enumeration,0.04512624067507189,0.04886702301429969
Llama3.2-3B/enumeration/query_first/T2000_N5_seed1238,T2000_N5_seed1238,Llama3.2-3B,1238,2000,5,query_first,0,enumeration,0.03728774568919831,0.04886702301429969
Llama3.2-3B/enumeration/query_first/T2000_N6_seed1234,T2000_N6_seed1234,Llama3.2-3B,1234,2000,6,query_first,0,enumeration,0.05684876331855695,0.06508959219431096
Llama3.2-3B/enumeration/query_first/T2000_N6_seed1235,T2000_N6_seed1235,Llama3.2-3B,1235,2000,6,query_first,0,enumeration,0.05366508140705048,0.06508959219431096
Llama3.2-3B/enumeration/query_first/T2000_N6_seed1236,T2000_N6_seed1236,Llama3.2-3B,1236,2000,6,query_first,0,enumeration,0.04978377665330837,0.06508959219431096
Llama3.2-3B/enumeration/query_first/T2000_N6_seed1237,T2000_N6_seed1237,Llama3.2-3B,1237,2000,6,query_first,0,enumeration,0.04707176721380755,0.06508959219431096
Llama3.2-3B/enumeration/query_first/T2000_N6_seed1238,T2000_N6_seed1238,Llama3.2-3B,1238,2000,6,query_first,0,enumeration,0.03909739877874788,0.06508959219431096
Llama3.2-3B/enumeration/query_first/T2000_N8_seed1234,T2000_N8_seed1234,Llama3.2-3B,1234,2000,8,query_first,0,enumeration,0.059834849678247246,0.05903792265302865
Llama3.2-3B/enumeration/query_first/T2000_N8_seed1235,T2000_N8_seed1235,Llama3.2-3B,1235,2000,8,query_first,0,enumeration,0.055205614908626695,0.05903792265302865
Llama3.2-3B/enumeration/query_first/T2000_N8_seed1236,T2000_N8_seed1236,Llama3.2-3B,1236,2000,8,query_first,0,enumeration,0.05429733842737817,0.05903792265302865
Llama3.2-3B/enumeration/query_first/T2000_N8_seed1237,T2000_N8_seed1237,Llama3.2-3B,1237,2000,8,query_first,0,enumeration,0.050304522723605846,0.05903792265302865
Llama3.2-3B/enumeration/query_first/T2000_N8_seed1238,T2000_N8_seed1238,Llama3.2-3B,1238,2000,8,query_first,0,enumeration,0.04212521615193183,0.05903792265302865
Llama3.2-3B/enumeration/query_first/T5000_N10_seed1234,T5000_N10_seed1234,Llama3.2-3B,1234,5000,10,query_first,0,enumeration,0.0731593295222672,0.0738748021611542
Llama3.2-3B/enumeration/query_first/T5000_N10_seed1235,T5000_N10_seed1235,Llama3.2-3B,1235,5000,10,query_first,1,enumeration,0.06172510052891948,0.0738748021611542
Llama3.2-3B/enumeration/query_first/T5000_N10_seed1236,T5000_N10_seed1236,Llama3.2-3B,1236,5000,10,query_first,0,enumeration,0.07621948160963857,0.0738748021611542
Llama3.2-3B/enumeration/query_first/T5000_N10_seed1237,T5000_N10_seed1237,Llama3.2-3B,1237,5000,10,query_first,0,enumeration,0.06528323918306977,0.0738748021611542
Llama3.2-3B/enumeration/query_first/T5000_N10_seed1238,T5000_N10_seed1238,Llama3.2-3B,1238,5000,10,query_first,0,enumeration,0.056458394015310116,0.0738748021611542
Llama3.2-3B/enumeration/query_first/T5000_N1_seed1234,T5000_N1_seed1234,Llama3.2-3B,1234,5000,1,query_first,0,enumeration,0.04860169436651683,0.05540619376679881
Llama3.2-3B/enumeration/query_first/T5000_N1_seed1235,T5000_N1_seed1235,Llama3.2-3B,1235,5000,1,query_first,0,enumeration,0.049222906954652486,0.05540619376679881
Llama3.2-3B/enumeration/query_first/T5000_N1_seed1236,T5000_N1_seed1236,Llama3.2-3B,1236,5000,1,query_first,0,enumeration,0.038140350499378285,0.05540619376679881
Llama3.2-3B/enumeration/query_first/T5000_N1_seed1237,T5000_N1_seed1237,Llama3.2-3B,1237,5000,1,query_first,0,enumeration,0.03840740757880956,0.05540619376679881
Llama3.2-3B/enumeration/query_first/T5000_N1_seed1238,T5000_N1_seed1238,Llama3.2-3B,1238,5000,1,query_first,0,enumeration,0.031116262333479864,0.05540619376679881
Llama3.2-3B/enumeration/query_first/T5000_N20_seed1234,T5000_N20_seed1234,Llama3.2-3B,1234,5000,20,query_first,0,enumeration,0.08255301428319825,0.11057270360913078
Llama3.2-3B/enumeration/query_first/T5000_N20_seed1235,T5000_N20_seed1235,Llama3.2-3B,1235,5000,20,query_first,0,enumeration,0.06603616998691396,0.11057270360913078
Llama3.2-3B/enumeration/query_first/T5000_N20_seed1236,T5000_N20_seed1236,Llama3.2-3B,1236,5000,20,query_first,0,enumeration,0.09327549832676243,0.11057270360913078
Llama3.2-3B/enumeration/query_first/T5000_N20_seed1237,T5000_N20_seed1237,Llama3.2-3B,1237,5000,20,query_first,0,enumeration,0.07633041429772003,0.11057270360913078
Llama3.2-3B/enumeration/query_first/T5000_N20_seed1238,T5000_N20_seed1238,Llama3.2-3B,1238,5000,20,query_first,0,enumeration,0.06730697380833722,0.11057270360913078
Llama3.2-3B/enumeration/query_first/T5000_N2_seed1234,T5000_N2_seed1234,Llama3.2-3B,1234,5000,2,query_first,0,enumeration,0.0550293855133374,0.06337540642350169
Llama3.2-3B/enumeration/query_first/T5000_N2_seed1235,T5000_N2_seed1235,Llama3.2-3B,1235,5000,2,query_first,0,enumeration,0.052709838661571376,0.06337540642350169
Llama3.2-3B/enumeration/query_first/T5000_N2_seed1236,T5000_N2_seed1236,Llama3.2-3B,1236,5000,2,query_first,0,enumeration,0.04710975953020855,0.06337540642350169
Llama3.2-3B/enumeration/query_first/T5000_N2_seed1237,T5000_N2_seed1237,Llama3.2-3B,1237,5000,2,query_first,0,enumeration,0.04512624067507189,0.06337540642350169
Llama3.2-3B/enumeration/query_first/T5000_N2_seed1238,T5000_N2_seed1238,Llama3.2-3B,1238,5000,2,query_first,0,enumeration,0.03728774568919831,0.06337540642350169
Llama3.2-3B/enumeration/query_first/T5000_N30_seed1234,T5000_N30_seed1234,Llama3.2-3B,1234,5000,30,query_first,0,enumeration,0.08854501814089726,0.09238442142029292
Llama3.2-3B/enumeration/query_first/T5000_N30_seed1235,T5000_N30_seed1235,Llama3.2-3B,1235,5000,30,query_first,0,enumeration,0.06868612022693373,0.09238442142029292
Llama3.2-3B/enumeration/query_first/T5000_N30_seed1236,T5000_N30_seed1236,Llama3.2-3B,1236,5000,30,query_first,0,enumeration,0.10477570450479554,0.09238442142029292
Llama3.2-3B/enumeration/query_first/T5000_N30_seed1237,T5000_N30_seed1237,Llama3.2-3B,1237,5000,30,query_first,0,enumeration,0.08356415064103014,0.09238442142029292
Llama3.2-3B/enumeration/query_first/T5000_N30_seed1238,T5000_N30_seed1238,Llama3.2-3B,1238,5000,30,query_first,0,enumeration,0.07452071305468276,0.09238442142029292
Llama3.2-3B/enumeration/query_first/T5000_N3_seed1234,T5000_N3_seed1234,Llama3.2-3B,1234,5000,3,query_first,0,enumeration,0.059152428448907945,0.05828699998348332
Llama3.2-3B/enumeration/query_first/T5000_N3_seed1235,T5000_N3_seed1235,Llama3.2-3B,1235,5000,3,query_first,0,enumeration,0.05485642933438852,0.05828699998348332
Llama3.2-3B/enumeration/query_first/T5000_N3_seed1236,T5000_N3_seed1236,Llama3.2-3B,1236,5000,3,query_first,0,enumeration,0.053252346489465835,0.05828699998348332
Llama3.2-3B/enumeration/query_first/T5000_N3_seed1237,T5000_N3_seed1237,Llama3.2-3B,1237,5000,3,query_first,0,enumeration,0.04956147096922937,0.05828699998348332
Llama3.2-3B/enumeration/query_first/T5000_N3_seed1238,T5000_N3_seed1238,Llama3.2-3B,1238,5000,3,query_first,0,enumeration,0.04142702735270703,0.05828699998348332
Llama3.2-3B/enumeration/query_first/T5000_N4_seed1234,T5000_N4_seed1234,Llama3.2-3B,1234,5000,4,query_first,0,enumeration,0.06225153233986943,0.06697576313433445
Llama3.2-3B/enumeration/query_first/T5000_N4_seed1235,T5000_N4_seed1235,Llama3.2-3B,1235,5000,4,query_first,0,enumeration,0.056429122917283345,0.06697576313433445
Llama3.2-3B/enumeration/query_first/T5000_N4_seed1236,T5000_N4_seed1236,Llama3.2-3B,1236,5000,4,query_first,0,enumeration,0.05806116505453907,0.06697576313433445
Llama3.2-3B/enumeration/query_first/T5000_N4_seed1237,T5000_N4_seed1237,Llama3.2-3B,1237,5000,4,query_first,0,enumeration,0.0529557103262071,0.06697576313433445
Llama3.2-3B/enumeration/query_first/T5000_N4_seed1238,T5000_N4_seed1238,Llama3.2-3B,1238,5000,4,query_first,0,enumeration,0.044626879130035386,0.06697576313433445
Llama3.2-3B/enumeration/query_first/T5000_N5_seed1234,T5000_N5_seed1234,Llama3.2-3B,1234,5000,5,query_first,0,enumeration,0.06475909963147301,0.032376450229560504
Llama3.2-3B/enumeration/query_first/T5000_N5_seed1235,T5000_N5_seed1235,Llama3.2-3B,1235,5000,5,query_first,0,enumeration,0.057678091819038414,0.032376450229560504
Llama3.2-3B/enumeration/query_first/T5000_N5_seed1236,T5000_N5_seed1236,Llama3.2-3B,1236,5000,5,query_first,0,enumeration,0.06206877188314126,0.032376450229560504
Llama3.2-3B/enumeration/query_first/T5000_N5_seed1237,T5000_N5_seed1237,Llama3.2-3B,1237,5000,5,query_first,0,enumeration,0.055738422281774586,0.032376450229560504
Llama3.2-3B/enumeration/query_first/T5000_N5_seed1238,T5000_N5_seed1238,Llama3.2-3B,1238,5000,5,query_first,0,enumeration,0.04726977529369081,0.032376450229560504
Llama3.2-3B/enumeration/query_first/T5000_N6_seed1234,T5000_N6_seed1234,Llama3.2-3B,1234,5000,6,query_first,0,enumeration,0.06687739444657981,0.03998138246734201
Llama3.2-3B/enumeration/query_first/T5000_N6_seed1235,T5000_N6_seed1235,Llama3.2-3B,1235,5000,6,query_first,0,enumeration,0.05871779154618143,0.03998138246734201
Llama3.2-3B/enumeration/query_first/T5000_N6_seed1236,T5000_N6_seed1236,Llama3.2-3B,1236,5000,6,query_first,0,enumeration,0.06553348874725816,0.03998138246734201
Llama3.2-3B/enumeration/query_first/T5000_N6_seed1237,T5000_N6_seed1237,Llama3.2-3B,1237,5000,6,query_first,0,enumeration,0.058113626715031036,0.03998138246734201
Llama3.2-3B/enumeration/query_first/T5000_N6_seed1238,T5000_N6_seed1238,Llama3.2-3B,1238,5000,6,query_first,0,enumeration,0.04953894874665961,0.03998138246734201
Llama3.2-3B/enumeration/query_first/T5000_N8_seed1234,T5000_N8_seed1234,Llama3.2-3B,1234,5000,8,query_first,0,enumeration,0.07035096050721575,0.07753299158630104
Llama3.2-3B/enumeration/query_first/T5000_N8_seed1235,T5000_N8_seed1235,Llama3.2-3B,1235,5000,8,query_first,0,enumeration,0.060394113731647846,0.07753299158630104
Llama3.2-3B/enumeration/query_first/T5000_N8_seed1236,T5000_N8_seed1236,Llama3.2-3B,1236,5000,8,query_first,0,enumeration,0.07136772487548727,0.07753299158630104
Llama3.2-3B/enumeration/query_first/T5000_N8_seed1237,T5000_N8_seed1237,Llama3.2-3B,1237,5000,8,query_first,0,enumeration,0.06205532328862494,0.07753299158630104
Llama3.2-3B/enumeration/query_first/T5000_N8_seed1238,T5000_N8_seed1238,Llama3.2-3B,1238,5000,8,query_first,0,enumeration,0.05333051141242537,0.07753299158630104
Llama3.2-3B/enumeration/query_last/T10000_N10_seed1234,T10000_N10_seed1234,Llama3.2-3B,1234,10000,10,query_last,0,enumeration,0.0312279119409839,0.029716463828444926
Llama3.2-3B/enumeration/query_last/T10000_N10_seed1235,T10000_N10_seed1235,Llama3.2-3B,1235,10000,10,query_last,0,enumeration,0.018966862275168857,0.029716463828444926
Llama3.2-3B/enumeration/query_last/T10000_N10_seed1236,T10000_N10_seed1236,Llama3.2-3B,1236,10000,10,query_last,0,enumeration,0.03541079297265695,0.029716463828444926
Llama3.2-3B/enumeration/query_last/T10000_N10_seed1237,T10000_N10_seed1237,Llama3.2-3B,1237,10000,10,query_last,0,enumeration,0.02203695259699664,0.029716463828444926
Llama3.2-3B/enumeration/query_last/T10000_N10_seed1238,T10000_N10_seed1238,Llama3.2-3B,1238,10000,10,query_last,0,enumeration,0.022636310238750325,0.029716463828444926
Llama3.2-3B/enumeration/query_last/T10000_N1_seed1234,T10000_N1_seed1234,Llama3.2-3B,1234,10000,1,query_last,0,enumeration,0.020435200415787017,0.0072200861078723765
Llama3.2-3B/enumeration/query_last/T10000_N1_seed1235,T10000_N1_seed1235,Llama3.2-3B,1235,10000,1,query_last,0,enumeration,0.014986860943121716,0.0072200861078723765
Llama3.2-3B/enumeration/query_last/T10000_N1_seed1236,T10000_N1_seed1236,Llama3.2-3B,1236,10000,1,query_last,0,enumeration,0.017336987872205143,0.0072200861078723765
Llama3.2-3B/enumeration/query_last/T10000_N1_seed1237,T10000_N1_seed1237,Llama3.2-3B,1237,10000,1,query_last,0,enumeration,0.012722444841627401,0.0072200861078723765
Llama3.2-3B/enumeration/query_last/T10000_N1_seed1238,T10000_N1_seed1238,Llama3.2-3B,1238,10000,1,query_last,0,enumeration,0.012278134817000453,0.0072200861078723765
Llama3.2-3B/enumeration/query_last/T10000_N20_seed1234,T10000_N20_seed1234,Llama3.2-3B,1234,10000,20,query_last,0,enumeration,0.03544347815200747,0.0368430947696101
Llama3.2-3B/enumeration/query_last/T10000_N20_seed1235,T10000_N20_seed1235,Llama3.2-3B,1235,10000,20,query_last,0,enumeration,0.020356356583548115,0.0368430947696101
Llama3.2-3B/enumeration/query_last/T10000_N20_seed1236,T10000_N20_seed1236,Llama3.2-3B,1236,10000,20,query_last,0,enumeration,0.04376750470307184,0.0368430947696101
Llama3.2-3B/enumeration/query_last/T10000_N20_seed1237,T10000_N20_seed1237,Llama3.2-3B,1237,10000,20,query_last,0,enumeration,0.025969346932709924,0.0368430947696101
Llama3.2-3B/enumeration/query_last/T10000_N20_seed1238,T10000_N20_seed1238,Llama3.2-3B,1238,10000,20,query_last,0,enumeration,0.02717308120152997,0.0368430947696101
Llama3.2-3B/enumeration/query_last/T10000_N2_seed1234,T10000_N2_seed1234,Llama3.2-3B,1234,10000,2,query_last,0,enumeration,0.023228754311918592,0.008607364924422286
Llama3.2-3B/enumeration/query_last/T10000_N2_seed1235,T10000_N2_seed1235,Llama3.2-3B,1235,10000,2,query_last,0,enumeration,0.016089566086976433,0.008607364924422286
Llama3.2-3B/enumeration/query_last/T10000_N2_seed1236,T10000_N2_seed1236,Llama3.2-3B,1236,10000,2,query_last,0,enumeration,0.021523576428615705,0.008607364924422286
Llama3.2-3B/enumeration/query_last/T10000_N2_seed1237,T10000_N2_seed1237,Llama3.2-3B,1237,10000,2,query_last,0,enumeration,0.01501823224290538,0.008607364924422286
Llama3.2-3B/enumeration/query_last/T10000_N2_seed1238,T10000_N2_seed1238,Llama3.2-3B,1238,10000,2,query_last,0,enumeration,0.014770292595897343,0.008607364924422286
Llama3.2-3B/enumeration/query_last/T10000_N30_seed1234,T10000_N30_seed1234,Llama3.2-3B,1234,10000,30,query_last,0,enumeration,0.03815831574319642,0.05373581809464785
Llama3.2-3B/enumeration/query_last/T10000_N30_seed1235,T10000_N30_seed1235,Llama3.2-3B,1235,10000,30,query_last,0,enumeration,0.0212148701832939,0.05373581809464785
Llama3.2-3B/enumeration/query_last/T10000_N30_seed1236,T10000_N30_seed1236,Llama3.2-3B,1236,10000,30,query_last,0,enumeration,0.04949693574819507,0.05373581809464785
Llama3.2-3B/enumeration/query_last/T10000_N30_seed1237,T10000_N30_seed1237,Llama3.2-3B,1237,10000,30,query_last,0,enumeration,0.028578093601019136,0.05373581809464785
Llama3.2-3B/enumeration/query_last/T10000_N30_seed1238,T10000_N30_seed1238,Llama3.2-3B,1238,10000,30,query_last,0,enumeration,0.030224793831171798,0.05373581809464785
Llama3.2-3B/enumeration/query_last/T10000_N3_seed1234,T10000_N3_seed1234,Llama3.2-3B,1234,10000,3,query_last,0,enumeration,0.025032270677050984,0.02474139119257066
Llama3.2-3B/enumeration/query_last/T10000_N3_seed1235,T10000_N3_seed1235,Llama3.2-3B,1235,10000,3,query_last,0,enumeration,0.01677121176360424,0.02474139119257066
Llama3.2-3B/enumeration/query_last/T10000_N3_seed1236,T10000_N3_seed1236,Llama3.2-3B,1236,10000,3,query_last,0,enumeration,0.024415491408504724,0.02474139119257066
Llama3.2-3B/enumeration/query_last/T10000_N3_seed1237,T10000_N3_seed1237,Llama3.2-3B,1237,10000,3,query_last,0,enumeration,0.016545573353768883,0.02474139119257066
Llama3.2-3B/enumeration/query_last/T10000_N3_seed1238,T10000_N3_seed1238,Llama3.2-3B,1238,10000,3,query_last,0,enumeration,0.01645264914675323,0.02474139119257066
Llama3.2-3B/enumeration/query_last/T10000_N4_seed1234,T10000_N4_seed1234,Llama3.2-3B,1234,10000,4,query_last,0,enumeration,0.02639390573040203,0.026528065652164038
Llama3.2-3B/enumeration/query_last/T10000_N4_seed1235,T10000_N4_seed1235,Llama3.2-3B,1235,10000,4,query_last,0,enumeration,0.017271983525357165,0.026528065652164038
Llama3.2-3B/enumeration/query_last/T10000_N4_seed1236,T10000_N4_seed1236,Llama3.2-3B,1236,10000,4,query_last,0,enumeration,0.02669369193360817,0.026528065652164038
Llama3.2-3B/enumeration/query_last/T10000_N4_seed1237,T10000_N4_seed1237,Llama3.2-3B,1237,10000,4,query_last,0,enumeration,0.017720862509734692,0.026528065652164038
Llama3.2-3B/enumeration/query_last/T10000_N4_seed1238,T10000_N4_seed1238,Llama3.2-3B,1238,10000,4,query_last,0,enumeration,0.017759201683622775,0.026528065652164038
Llama3.2-3B/enumeration/query_last/T10000_N5_seed1234,T10000_N5_seed1234,Llama3.2-3B,1234,10000,5,query_last,0,enumeration,0.027499440942386145,0.029890962924828384
Llama3.2-3B/enumeration/query_last/T10000_N5_seed1235,T10000_N5_seed1235,Llama3.2-3B,1235,10000,5,query_last,0,enumeration,0.017670501979751334,0.029890962924828384
Llama3.2-3B/enumeration/query_last/T10000_N5_seed1236,T10000_N5_seed1236,Llama3.2-3B,1236,10000,5,query_last,0,enumeration,0.02860193741652796,0.029890962924828384
