model,mode,target,selected_candidate,N,L,signed_error,target_median,parsed_n,target_sd,prediction,absolute_error
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,2,2000,0.0,0.0,10,0.0,0.12954067169749606,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,2,3000,0.0,0.0,10,0.0,0.12247898729514617,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,2,5000,0.0,0.0,10,0.0,0.11358231710692679,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,2,10000,0.3,0.0,10,0.9486832980505139,0.10151028788514882,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,2,20000,0.3,0.0,10,0.9486832980505139,0.08943825866337085,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,3,2000,-0.1,0.0,10,0.31622776601683794,-0.4078878997310751,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,3,3000,-0.2,0.0,10,0.42163702135578396,-0.414949584133425,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,3,5000,-0.5,-0.5,10,0.5270462766947299,-0.42384625432164436,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,3,10000,-0.4,0.0,10,0.5163977794943222,-0.4359182835434223,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,3,20000,-0.1,0.0,10,0.7378647873726218,-0.4479903127652003,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,4,2000,-0.4,0.0,10,0.5163977794943222,-0.945316471159646,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,4,3000,-0.7,-1.0,10,0.48304589153964794,-0.9523781555619961,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,4,5000,-1.0,-1.0,10,0.0,-0.9612748257502157,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,4,10000,-0.8,-1.0,10,0.7888106377466155,-0.9733468549719935,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,4,20000,-0.1,0.0,10,0.7378647873726218,-0.9854188841937712,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,5,2000,-0.8,-1.0,10,0.4216370213557839,-1.4827450425882174,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,5,3000,-1.1,-1.0,10,0.5676462121975466,-1.4898067269905675,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,5,5000,-1.3,-1.0,10,0.48304589153964794,-1.498703397178787,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,5,10000,-1.4,-2.0,10,0.8432740427115678,-1.5107754264005648,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,5,20000,-0.8,-1.0,10,0.9189365834726815,-1.5228474556223426,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,6,2000,-1.3,-1.0,10,0.48304589153964794,-2.0201736140167883,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,6,3000,-1.7,-2.0,10,0.674948557710553,-2.0272352984191384,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,6,5000,-2.0,-2.0,10,0.4714045207910317,-2.036131968607358,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,6,10000,-2.5,-2.0,10,0.7071067811865476,-2.0482039978291358,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,6,20000,-1.6,-2.0,10,0.8432740427115677,-2.0602760270509135,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,8,2000,-2.7,-3.0,10,0.8232726023485646,-3.0950307568739306,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,8,3000,-3.1,-3.0,10,0.5676462121975466,-3.1020924412762807,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,8,5000,-3.6,-3.5,10,0.6992058987801009,-3.1109891114645003,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,8,10000,-3.7,-4.0,10,1.0593499054713802,-3.123061140686278,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,8,20000,-2.5,-3.0,10,2.3213980461973533,-3.135133169908056,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,10,2000,-4.3,-4.0,10,0.4830458915396479,-4.169887899731073,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,10,3000,-4.4,-4.0,10,0.6992058987801011,-4.176949584133423,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,10,5000,-5.0,-5.0,10,0.6666666666666666,-4.185846254321643,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,10,10000,-5.5,-6.0,10,0.8498365855987973,-4.197918283543421,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,10,20000,-4.3,-4.0,10,1.4181364924121764,-4.209990312765198,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,20,2000,-13.0,-13.0,10,0.0,-13.261016819591704,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,20,3000,-13.2,-13.0,10,0.42163702135578385,-13.268078503994055,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,20,5000,-13.8,-14.0,10,0.7888106377466155,-13.276975174182272,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,20,10000,-14.4,-14.5,10,0.9660917830792958,-13.289047203404051,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,20,20000,-11.5,-13.0,10,2.0138409955990952,-13.30111923262583,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,30,2000,-21.3,-20.5,10,1.4944341180973262,-22.352145739452332,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,30,3000,-22.5,-23.0,10,1.0801234497346435,-22.359207423854684,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,30,5000,-22.8,-23.0,10,1.0327955589886446,-22.368104094042906,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,30,10000,-23.4,-23.0,10,0.5163977794943222,-22.380176123264683,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,30,20000,-22.1,-23.0,10,1.1972189997378646,-22.39224815248646,
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,1,2000,,0.0,10,0.0,-0.6556325606268458,0.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,1,3000,,0.0,10,0.0,-0.6104531138344218,0.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,1,5000,,0.0,10,0.0,-0.5535337424073108,0.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,1,10000,,0.0,10,0.0,-0.4762989679786498,0.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,1,20000,,0.0,10,0.4830458915396479,-0.3990641935499887,0.3
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,2,2000,,0.0,10,0.0,-0.12734684634113158,0.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,2,3000,,0.0,10,0.0,-0.08216739954870755,0.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,2,5000,,0.0,10,0.0,-0.025248028121596544,0.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,2,10000,,0.0,10,0.9486832980505139,0.05198674630706446,0.3
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,2,20000,,0.0,10,0.9486832980505139,0.12922152073572546,0.3
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,3,2000,,0.0,10,0.31622776601683794,0.40093886794458267,0.1
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,3,3000,,0.0,10,0.42163702135578396,0.4461183147370067,0.2
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,3,5000,,0.5,10,0.5270462766947299,0.5030376861641177,0.5
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,3,10000,,0.0,10,0.5163977794943222,0.5802724605927787,0.4
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,3,20000,,0.5,10,0.5270462766947299,0.6575072350214399,0.5
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,4,2000,,0.0,10,0.5163977794943222,0.9292245822302969,0.4
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,4,3000,,1.0,10,0.48304589153964794,0.9744040290227209,0.7
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,4,5000,,1.0,10,0.0,1.031323400449832,1.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,4,10000,,1.0,10,0.4714045207910317,1.108558174878493,1.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,4,20000,,0.5,10,0.5270462766947299,1.185792949307154,0.5
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,5,2000,,1.0,10,0.4216370213557839,1.4575102965160114,0.8
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,5,3000,,1.0,10,0.5676462121975466,1.5026897433084354,1.1
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,5,5000,,1.0,10,0.48304589153964794,1.5596091147355464,1.3
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,5,10000,,2.0,10,0.8432740427115678,1.6368438891642074,1.4
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,5,20000,,1.0,10,0.6666666666666666,1.7140786635928684,1.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,6,2000,,1.0,10,0.48304589153964794,1.9857960108017254,1.3
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,6,3000,,2.0,10,0.674948557710553,2.0309754575941494,1.7
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,6,5000,,2.0,10,0.4714045207910317,2.0878948290212604,2.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,6,10000,,2.0,10,0.7071067811865476,2.1651296034499214,2.5
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,6,20000,,2.0,10,0.8432740427115677,2.2423643778785824,1.6
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,8,2000,,3.0,10,0.8232726023485646,3.0423674393731543,2.7
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,8,3000,,3.0,10,0.5676462121975466,3.087546886165578,3.1
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,8,5000,,3.5,10,0.6992058987801009,3.144466257592689,3.6
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,8,10000,,4.0,10,1.0593499054713802,3.2217010320213504,3.7
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,8,20000,,3.0,10,1.286683937707919,3.298935806450011,3.1
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,10,2000,,4.0,10,0.4830458915396479,4.098938867944583,4.3
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,10,3000,,4.0,10,0.6992058987801011,4.144118314737007,4.4
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,10,5000,,5.0,10,0.6666666666666666,4.201037686164118,5.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,10,10000,,6.0,10,0.8498365855987973,4.278272460592779,5.5
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,10,20000,,4.0,10,1.4181364924121764,4.35550723502144,4.3
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,20,2000,,13.0,10,0.0,13.173593920209395,13.0
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,20,3000,,13.0,10,0.42163702135578385,13.21877336700182,13.2
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,20,5000,,14.0,10,0.7888106377466155,13.275692738428932,13.8
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,20,10000,,14.5,10,0.9660917830792958,13.352927512857592,14.4
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,20,20000,,13.0,10,2.0138409955990952,13.430162287286253,11.5
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,30,2000,,20.5,10,1.4944341180973262,22.248248972474208,21.3
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,30,3000,,23.0,10,1.0801234497346435,22.293428419266633,22.5
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,30,5000,,23.0,10,1.0327955589886446,22.350347790693743,22.8
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,30,10000,,23.0,10,0.5163977794943222,22.427582565122403,23.4
GLM-4-9B-0414,direct,absolute_error,N_piece10_logL,30,20000,,23.0,10,1.1972189997378646,22.504817339551064,22.1
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,1,2000,0.0,0.0,10,0.0,2.2130492187566877,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,1,3000,0.0,0.0,10,0.0,1.6293741072280503,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,1,5000,0.0,0.0,10,0.0,0.8364180621980966,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,1,10000,0.375,0.0,8,1.0606601717798212,1.0379939881159093,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,1,20000,30.0,4.0,9,52.459508194416,10.80100029063453,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,2,2000,0.0,0.0,10,0.0,1.4872812638051727,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,2,3000,0.3,0.0,10,0.9486832980505139,0.9036061522765353,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,2,5000,0.0,0.0,10,0.0,0.11065010724658109,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,2,10000,0.3,0.0,10,0.9486832980505139,0.31222603316439645,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,2,20000,1.5,0.0,10,3.1710495984067415,10.075232335683015,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,3,2000,0.0,0.0,10,0.0,0.8190902424432922,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,3,3000,0.0,0.0,10,0.0,0.23541513091465482,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,3,5000,0.0,0.0,10,0.0,-0.5575409141152994,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,3,10000,0.0,0.0,10,0.0,-0.3559649881974867,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,3,20000,-0.1,0.0,10,0.31622776601683794,9.407041314321134,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,4,2000,0.0,0.0,10,0.0,0.20847615467104408,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,4,3000,0.0,0.0,10,0.0,-0.3751989568575933,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,4,5000,0.0,0.0,10,0.0,-1.1681550018875475,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,4,10000,-0.2222222222222222,0.0,9,0.4409585518440985,-0.9665790759697348,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,4,20000,0.0,0.0,10,0.0,8.79642722654889,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,5,2000,0.0,0.0,10,0.0,-0.34456099951156993,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,5,3000,0.0,0.0,10,0.0,-0.9282361110402073,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,5,5000,0.0,0.0,10,0.0,-1.7211921560701615,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,5,10000,-0.4444444444444444,0.0,9,0.5270462766947299,-1.519616230152348,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,5,20000,15.2,0.0,10,38.467302132243866,8.243390072366275,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,6,2000,-0.1,0.0,10,0.31622776601683794,-0.8400212201045507,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,6,3000,0.0,0.0,10,0.0,-1.423696331633188,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,6,5000,-0.3,0.0,10,0.6749485577105528,-2.2166523766631423,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,6,10000,-1.0,-1.0,9,1.224744871391589,-2.015076450745328,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,6,20000,0.4,0.0,10,2.0110804171997807,7.747929851773293,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,8,2000,0.0,0.0,10,0.0,-1.6582108605216126,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,8,3000,0.0,0.0,10,0.0,-2.241885972050248,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,8,5000,-0.4,0.0,10,0.6992058987801011,-3.0348420170802024,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,8,10000,-1.3,-1.0,10,1.1595018087284057,-2.8332660911623897,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,8,20000,0.8,0.0,10,3.0477678535099892,6.929740211356229,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,10,2000,-0.3,0.0,10,0.6749485577105528,-2.24609276658014,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,10,3000,-0.5,0.0,10,0.8498365855987975,-2.829767878108777,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,10,5000,-0.3,0.0,10,0.48304589153964794,-3.6227239231387305,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,10,10000,-1.0,-1.0,9,1.118033988749895,-3.421147997220917,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,10,20000,2.0,-1.0,10,9.865765724632494,6.3418583052977056,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,20,2000,-0.7,0.0,10,1.888562063228706,-1.7308862814947688,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,20,3000,-0.9,-1.0,10,1.3703203194062978,-2.3145613930234035,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,20,5000,-1.8,-2.0,10,1.1352924243950933,-3.107517438053364,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,20,10000,-2.9,-3.5,10,1.449137674618944,-2.9059415121355485,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,20,20000,-1.1428571428571428,0.0,7,1.4638501094227998,6.85706479038307,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,30,2000,0.0,0.0,10,0.0,4.542013562553947,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,30,3000,-0.9,-0.5,10,1.1972189997378646,3.9583384510253126,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,30,5000,-3.9,-4.0,10,3.142893217686178,3.165382405995352,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,30,10000,-6.0,-6.0,10,1.8257418583505538,3.3669583319131675,
GLM-4-9B-0414,enumeration_index,signed_error,N2_L2,30,20000,40.111111111111114,69.0,9,37.40135172839494,13.129964634431794,
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,1,2000,,0.0,10,0.0,-0.6130162016195133,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,1,3000,,0.0,10,0.0,-0.4062253593323276,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,1,5000,,0.0,10,0.0,0.0073563252420436875,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,1,10000,,0.0,8,1.0606601717798212,1.041310536677972,0.375
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,1,20000,,4.0,9,52.459508194416,3.1092189595498287,30.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,2,2000,,0.0,10,0.0,-0.629164580372397,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,2,3000,,0.0,10,0.9486832980505139,-0.38190068523450366,0.3
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,2,5000,,0.0,10,0.0,0.11262710504128298,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,2,10000,,0.0,10,0.9486832980505139,1.3489465807307495,0.3
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,2,20000,,0.0,10,3.1710495984067415,3.821585532109683,1.5
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,3,2000,,0.0,10,0.0,-0.6453129591252806,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,3,3000,,0.0,10,0.0,-0.35757601113667964,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,3,5000,,0.0,10,0.0,0.2178978848405223,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,3,10000,,0.0,10,0.0,1.6565826247835274,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,3,20000,,0.0,10,0.31622776601683794,4.533952104669537,0.1
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,4,2000,,0.0,10,0.0,-0.6614613378781644,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,4,3000,,0.0,10,0.0,-0.3332513370388557,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,4,5000,,0.0,10,0.0,0.32316866463976157,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,4,10000,,0.0,9,0.4409585518440985,1.9642186688363048,0.2222222222222222
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,4,20000,,0.0,10,0.0,5.246318677229391,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,5,2000,,0.0,10,0.0,-0.6776097166310481,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,5,3000,,0.0,10,0.0,-0.30892666294103177,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,5,5000,,0.0,10,0.0,0.42843944443900084,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,5,10000,,0.0,9,0.5270462766947299,2.2718547128890823,0.4444444444444444
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,5,20000,,0.5,10,38.19773117171577,5.958685249789246,15.8
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,6,2000,,0.0,10,0.31622776601683794,-0.6937580953839316,0.1
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,6,3000,,0.0,10,0.0,-0.28460198884320764,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,6,5000,,0.0,10,0.6749485577105528,0.5337102242382402,0.3
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,6,10000,,1.0,9,1.224744871391589,2.57949075694186,1.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,6,20000,,0.0,10,1.8737959096740262,6.671051822349099,0.8
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,8,2000,,0.0,10,0.0,-0.7260548528896991,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,8,3000,,0.0,10,0.0,-0.23595264064755972,0.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,8,5000,,0.0,10,0.6992058987801011,0.7442517838367187,0.4
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,8,10000,,1.0,10,1.1595018087284057,3.194762845047415,1.3
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,8,20000,,2.0,10,2.3570226039551585,8.095784967468807,2.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,10,2000,,0.0,10,0.6749485577105528,-0.7583516103954665,0.3
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,10,3000,,0.0,10,0.8498365855987975,-0.1873032924519119,0.5
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,10,5000,,0.0,10,0.48304589153964794,0.9547933434351973,0.3
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,10,10000,,1.0,9,1.118033988749895,3.8100349331529704,1.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,10,20000,,1.0,10,9.16515138991168,9.520518112588517,4.0
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,20,2000,,0.0,10,1.888562063228706,-0.9198353979243034,0.7
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,20,3000,,1.0,10,1.1972189997378648,0.05594344852632782,1.1
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,20,5000,,2.0,10,1.1352924243950933,2.00750114142759,1.8
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,20,10000,,3.5,10,1.449137674618944,6.886395373680746,2.9
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,20,20000,,0.0,7,1.4638501094227998,16.644183838187057,1.1428571428571428
GLM-4-9B-0414,enumeration_index,absolute_error,N_L_interaction,30,2000,,0.0,10,0.0,-1.08131918545314,0.0
