model,mode,request_id,stimulus_id,seed,N,L,signed_error,selected_candidate,oof_prediction,oof_residual,oof_absolute_residual,absolute_error
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N30_seed1238,T10000_N30_seed1238,1238,30,10000,-12.0,N_lnL_interaction,-11.062490978980422,-0.9375090210195776,0.9375090210195776,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N30_seed1239,T10000_N30_seed1239,1239,30,10000,-12.0,N_lnL_interaction,-10.876265569259347,-1.1237344307406527,1.1237344307406527,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N30_seed1240,T10000_N30_seed1240,1240,30,10000,-12.0,N_lnL_interaction,-10.97179819427613,-1.0282018057238709,1.0282018057238709,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N30_seed1241,T10000_N30_seed1241,1241,30,10000,-11.0,N_lnL_interaction,-10.986902068301763,-0.01309793169823692,0.01309793169823692,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N30_seed1242,T10000_N30_seed1242,1242,30,10000,-12.0,N_lnL_interaction,-11.003174353878146,-0.9968256461218541,0.9968256461218541,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N30_seed1243,T10000_N30_seed1243,1243,30,10000,-13.0,N_lnL_interaction,-10.852551109759773,-2.147448890240227,2.147448890240227,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N3_seed1234,T10000_N3_seed1234,1234,3,10000,0.0,N_lnL_interaction,0.0788742541759575,-0.0788742541759575,0.0788742541759575,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N3_seed1235,T10000_N3_seed1235,1235,3,10000,0.0,N_lnL_interaction,0.0907167384513945,-0.0907167384513945,0.0907167384513945,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N3_seed1236,T10000_N3_seed1236,1236,3,10000,0.0,N_lnL_interaction,0.04164278743366556,-0.04164278743366556,0.04164278743366556,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N3_seed1237,T10000_N3_seed1237,1237,3,10000,0.0,N_lnL_interaction,0.08930926411041518,-0.08930926411041518,0.08930926411041518,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N3_seed1238,T10000_N3_seed1238,1238,3,10000,0.0,N_lnL_interaction,0.09150492124613563,-0.09150492124613563,0.09150492124613563,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N3_seed1239,T10000_N3_seed1239,1239,3,10000,0.0,N_lnL_interaction,0.0894386611558684,-0.0894386611558684,0.0894386611558684,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N3_seed1240,T10000_N3_seed1240,1240,3,10000,0.0,N_lnL_interaction,0.053847626451040576,-0.053847626451040576,0.053847626451040576,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N3_seed1241,T10000_N3_seed1241,1241,3,10000,0.0,N_lnL_interaction,0.05975562442820026,-0.05975562442820026,0.05975562442820026,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N3_seed1242,T10000_N3_seed1242,1242,3,10000,0.0,N_lnL_interaction,0.08672030861424251,-0.08672030861424251,0.08672030861424251,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N3_seed1243,T10000_N3_seed1243,1243,3,10000,0.0,N_lnL_interaction,0.04043366029409001,-0.04043366029409001,0.04043366029409001,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N4_seed1234,T10000_N4_seed1234,1234,4,10000,0.0,N_lnL_interaction,-0.33490426537044615,0.33490426537044615,0.33490426537044615,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N4_seed1235,T10000_N4_seed1235,1235,4,10000,0.0,N_lnL_interaction,-0.32742575721175027,0.32742575721175027,0.32742575721175027,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N4_seed1236,T10000_N4_seed1236,1236,4,10000,0.0,N_lnL_interaction,-0.3664964202393852,0.3664964202393852,0.3664964202393852,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N4_seed1237,T10000_N4_seed1237,1237,4,10000,0.0,N_lnL_interaction,-0.3214002593276146,0.3214002593276146,0.3214002593276146,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N4_seed1238,T10000_N4_seed1238,1238,4,10000,0.0,N_lnL_interaction,-0.32160603802151466,0.32160603802151466,0.32160603802151466,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N4_seed1239,T10000_N4_seed1239,1239,4,10000,0.0,N_lnL_interaction,-0.3166985325632137,0.3166985325632137,0.3166985325632137,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N4_seed1240,T10000_N4_seed1240,1240,4,10000,0.0,N_lnL_interaction,-0.35450962616848436,0.35450962616848436,0.35450962616848436,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N4_seed1241,T10000_N4_seed1241,1241,4,10000,0.0,N_lnL_interaction,-0.34937984567290936,0.34937984567290936,0.34937984567290936,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N4_seed1242,T10000_N4_seed1242,1242,4,10000,-1.0,N_lnL_interaction,-0.3240165307373275,-0.6759834692626725,0.6759834692626725,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N4_seed1243,T10000_N4_seed1243,1243,4,10000,0.0,N_lnL_interaction,-0.3630102200782752,0.3630102200782752,0.3630102200782752,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N5_seed1234,T10000_N5_seed1234,1234,5,10000,-1.0,N_lnL_interaction,-0.7486827849168499,-0.2513172150831501,0.2513172150831501,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N5_seed1235,T10000_N5_seed1235,1235,5,10000,-1.0,N_lnL_interaction,-0.7455682528748953,-0.25443174712510475,0.25443174712510475,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N5_seed1236,T10000_N5_seed1236,1236,5,10000,0.0,N_lnL_interaction,-0.774635627912436,0.774635627912436,0.774635627912436,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N5_seed1237,T10000_N5_seed1237,1237,5,10000,-1.0,N_lnL_interaction,-0.7321097827656444,-0.2678902172343556,0.2678902172343556,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N5_seed1238,T10000_N5_seed1238,1238,5,10000,-1.0,N_lnL_interaction,-0.7347169972891652,-0.2652830027108348,0.2652830027108348,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N5_seed1239,T10000_N5_seed1239,1239,5,10000,-1.0,N_lnL_interaction,-0.7228357262822958,-0.27716427371770425,0.27716427371770425,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N5_seed1240,T10000_N5_seed1240,1240,5,10000,0.0,N_lnL_interaction,-0.7628668787880093,0.7628668787880093,0.7628668787880093,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N5_seed1241,T10000_N5_seed1241,1241,5,10000,-1.0,N_lnL_interaction,-0.7585153157740192,-0.2414846842259808,0.2414846842259808,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N5_seed1242,T10000_N5_seed1242,1242,5,10000,-1.0,N_lnL_interaction,-0.7347533700888976,-0.26524662991110237,0.26524662991110237,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N5_seed1243,T10000_N5_seed1243,1243,5,10000,-1.0,N_lnL_interaction,-0.7664541004506407,-0.23354589954935934,0.23354589954935934,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N6_seed1234,T10000_N6_seed1234,1234,6,10000,-1.0,N_lnL_interaction,-1.1624613044632535,0.16246130446325346,0.16246130446325346,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N6_seed1235,T10000_N6_seed1235,1235,6,10000,-1.0,N_lnL_interaction,-1.16371074853804,0.16371074853804002,0.16371074853804002,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N6_seed1236,T10000_N6_seed1236,1236,6,10000,0.0,N_lnL_interaction,-1.1827748355854866,1.1827748355854866,1.1827748355854866,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N6_seed1237,T10000_N6_seed1237,1237,6,10000,-1.0,N_lnL_interaction,-1.1428193062036742,0.14281930620367422,0.14281930620367422,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N6_seed1238,T10000_N6_seed1238,1238,6,10000,-1.0,N_lnL_interaction,-1.1478279565568155,0.14782795655681547,0.14782795655681547,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N6_seed1239,T10000_N6_seed1239,1239,6,10000,-1.0,N_lnL_interaction,-1.1289729200013778,0.12897292000137783,0.12897292000137783,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N6_seed1240,T10000_N6_seed1240,1240,6,10000,0.0,N_lnL_interaction,-1.171224131407534,1.171224131407534,1.171224131407534,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N6_seed1241,T10000_N6_seed1241,1241,6,10000,-1.0,N_lnL_interaction,-1.1676507858751288,0.16765078587512883,0.16765078587512883,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N6_seed1242,T10000_N6_seed1242,1242,6,10000,-1.0,N_lnL_interaction,-1.1454902094404673,0.1454902094404673,0.1454902094404673,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N6_seed1243,T10000_N6_seed1243,1243,6,10000,-1.0,N_lnL_interaction,-1.169897980823006,0.1698979808230059,0.1698979808230059,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N8_seed1234,T10000_N8_seed1234,1234,8,10000,-2.0,N_lnL_interaction,-1.9900183435560608,-0.009981656443939224,0.009981656443939224,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N8_seed1235,T10000_N8_seed1235,1235,8,10000,-2.0,N_lnL_interaction,-1.9999957398643295,-4.260135670453025e-06,4.260135670453025e-06,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N8_seed1236,T10000_N8_seed1236,1236,8,10000,-1.0,N_lnL_interaction,-1.999053250931588,0.9990532509315879,0.9990532509315879,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N8_seed1237,T10000_N8_seed1237,1237,8,10000,-2.0,N_lnL_interaction,-1.9642383530797336,-0.0357616469202664,0.0357616469202664,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N8_seed1238,T10000_N8_seed1238,1238,8,10000,-1.0,N_lnL_interaction,-1.974049875092116,0.974049875092116,0.974049875092116,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N8_seed1239,T10000_N8_seed1239,1239,8,10000,-2.0,N_lnL_interaction,-1.9412473074395418,-0.05875269256045823,0.05875269256045823,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N8_seed1240,T10000_N8_seed1240,1240,8,10000,-1.0,N_lnL_interaction,-1.9879386366465837,0.9879386366465837,0.9879386366465837,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N8_seed1241,T10000_N8_seed1241,1241,8,10000,-1.0,N_lnL_interaction,-1.9859217260773483,0.9859217260773483,0.9859217260773483,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N8_seed1242,T10000_N8_seed1242,1242,8,10000,-2.0,N_lnL_interaction,-1.9669638881436073,-0.03303611185639266,0.03303611185639266,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N8_seed1243,T10000_N8_seed1243,1243,8,10000,0.0,N_lnL_interaction,-1.9767857415677366,1.9767857415677366,1.9767857415677366,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N10_seed1234,T20000_N10_seed1234,1234,10,20000,-2.0,N_lnL_interaction,-3.5031159250746016,1.5031159250746016,1.5031159250746016,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N10_seed1235,T20000_N10_seed1235,1235,10,20000,-3.0,N_lnL_interaction,-3.46182450898043,0.4618245089804298,0.4618245089804298,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N10_seed1236,T20000_N10_seed1236,1236,10,20000,-3.0,N_lnL_interaction,-3.45351712604817,0.45351712604816985,0.45351712604816985,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N10_seed1237,T20000_N10_seed1237,1237,10,20000,-4.0,N_lnL_interaction,-3.405430407338543,-0.5945695926614571,0.5945695926614571,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N10_seed1238,T20000_N10_seed1238,1238,10,20000,-3.0,N_lnL_interaction,-3.4395260857153716,0.43952608571537155,0.43952608571537155,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N10_seed1239,T20000_N10_seed1239,1239,10,20000,-3.0,N_lnL_interaction,-3.4004528860606804,0.4004528860606804,0.4004528860606804,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N10_seed1240,T20000_N10_seed1240,1240,10,20000,-3.0,N_lnL_interaction,-3.4435491073005355,0.44354910730053554,0.44354910730053554,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N10_seed1241,T20000_N10_seed1241,1241,10,20000,-2.0,N_lnL_interaction,-3.4447102189505054,1.4447102189505054,1.4447102189505054,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N10_seed1242,T20000_N10_seed1242,1242,10,20000,-3.0,N_lnL_interaction,-3.451655065007408,0.45165506500740804,0.45165506500740804,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N10_seed1243,T20000_N10_seed1243,1243,10,20000,-3.0,N_lnL_interaction,-3.4287397609943504,0.4287397609943504,0.4287397609943504,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N1_seed1234,T20000_N1_seed1234,1234,1,20000,0.0,N_lnL_interaction,1.0348093852657403,-1.0348093852657403,1.0348093852657403,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N1_seed1235,T20000_N1_seed1235,1235,1,20000,0.0,N_lnL_interaction,1.0666825585312303,-1.0666825585312303,1.0666825585312303,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N1_seed1236,T20000_N1_seed1236,1236,1,20000,0.0,N_lnL_interaction,0.9870536997432591,-0.9870536997432591,0.9870536997432591,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N1_seed1237,T20000_N1_seed1237,1237,1,20000,0.0,N_lnL_interaction,1.05602565587698,-1.05602565587698,1.05602565587698,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N1_seed1238,T20000_N1_seed1238,1238,1,20000,0.0,N_lnL_interaction,1.0598652003559454,-1.0598652003559454,1.0598652003559454,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N1_seed1239,T20000_N1_seed1239,1239,1,20000,0.0,N_lnL_interaction,1.022509905426295,-1.022509905426295,1.022509905426295,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N1_seed1240,T20000_N1_seed1240,1240,1,20000,0.0,N_lnL_interaction,1.002854775659979,-1.002854775659979,1.002854775659979,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N1_seed1241,T20000_N1_seed1241,1241,1,20000,0.0,N_lnL_interaction,1.0128366399459523,-1.0128366399459523,1.0128366399459523,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N1_seed1242,T20000_N1_seed1242,1242,1,20000,0.0,N_lnL_interaction,1.0466160880184971,-1.0466160880184971,1.0466160880184971,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N1_seed1243,T20000_N1_seed1243,1243,1,20000,0.0,N_lnL_interaction,0.9793282534344865,-0.9793282534344865,0.9793282534344865,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N20_seed1234,T20000_N20_seed1234,1234,20,20000,-8.0,N_lnL_interaction,-8.545255158786093,0.5452551587860928,0.5452551587860928,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N20_seed1235,T20000_N20_seed1235,1235,20,20000,-8.0,N_lnL_interaction,-8.49349902843783,0.4934990284378298,0.4934990284378298,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N20_seed1236,T20000_N20_seed1236,1236,20,20000,-10.0,N_lnL_interaction,-8.38748471026087,-1.6125152897391306,1.6125152897391306,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N20_seed1237,T20000_N20_seed1237,1237,20,20000,-9.0,N_lnL_interaction,-8.362603810911347,-0.637396189088653,0.637396189088653,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N20_seed1238,T20000_N20_seed1238,1238,20,20000,-9.0,N_lnL_interaction,-8.438849736905723,-0.5611502630942766,0.5611502630942766,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N20_seed1239,T20000_N20_seed1239,1239,20,20000,-9.0,N_lnL_interaction,-8.314855987712876,-0.6851440122871235,0.6851440122871235,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N20_seed1240,T20000_N20_seed1240,1240,20,20000,-10.0,N_lnL_interaction,-8.383997866145553,-1.6160021338544475,1.6160021338544475,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N20_seed1241,T20000_N20_seed1241,1241,20,20000,-8.0,N_lnL_interaction,-8.39754006216879,0.39754006216879034,0.39754006216879034,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N20_seed1242,T20000_N20_seed1242,1242,20,20000,-8.0,N_lnL_interaction,-8.44973412392508,0.4497341239250794,0.4497341239250794,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N20_seed1243,T20000_N20_seed1243,1243,20,20000,-9.0,N_lnL_interaction,-8.326593110359724,-0.6734068896402761,0.6734068896402761,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N2_seed1234,T20000_N2_seed1234,1234,2,20000,0.0,N_lnL_interaction,0.5305954618945914,-0.5305954618945914,0.5305954618945914,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N2_seed1235,T20000_N2_seed1235,1235,2,20000,0.0,N_lnL_interaction,0.5635151065854904,-0.5635151065854904,0.5635151065854904,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N2_seed1236,T20000_N2_seed1236,1236,2,20000,0.0,N_lnL_interaction,0.49365694132198956,-0.49365694132198956,0.49365694132198956,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N2_seed1237,T20000_N2_seed1237,1237,2,20000,0.0,N_lnL_interaction,0.5603083155197004,-0.5603083155197004,0.5603083155197004,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N2_seed1238,T20000_N2_seed1238,1238,2,20000,0.0,N_lnL_interaction,0.5599328352369102,-0.5599328352369102,0.5599328352369102,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N2_seed1239,T20000_N2_seed1239,1239,2,20000,0.0,N_lnL_interaction,0.5310695952610753,-0.5310695952610753,0.5310695952610753,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N2_seed1240,T20000_N2_seed1240,1240,2,20000,0.0,N_lnL_interaction,0.5088098997754775,-0.5088098997754775,0.5088098997754775,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N2_seed1241,T20000_N2_seed1241,1241,2,20000,0.0,N_lnL_interaction,0.5175536556241243,-0.5175536556241243,0.5175536556241243,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N2_seed1242,T20000_N2_seed1242,1242,2,20000,0.0,N_lnL_interaction,0.5468081821267301,-0.5468081821267301,0.5468081821267301,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N2_seed1243,T20000_N2_seed1243,1243,2,20000,1.0,N_lnL_interaction,0.4895429184979494,0.5104570815020506,0.5104570815020506,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N30_seed1234,T20000_N30_seed1234,1234,30,20000,-12.0,N_lnL_interaction,-13.587394392497586,1.5873943924975862,1.5873943924975862,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N30_seed1235,T20000_N30_seed1235,1235,30,20000,-12.0,N_lnL_interaction,-13.525173547895232,1.525173547895232,1.525173547895232,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N30_seed1236,T20000_N30_seed1236,1236,30,20000,-15.0,N_lnL_interaction,-13.32145229447357,-1.6785477055264302,1.6785477055264302,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N30_seed1237,T20000_N30_seed1237,1237,30,20000,-12.0,N_lnL_interaction,-13.319777214484152,1.3197772144841515,1.3197772144841515,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N30_seed1238,T20000_N30_seed1238,1238,30,20000,-12.0,N_lnL_interaction,-13.438173388096077,1.438173388096077,1.438173388096077,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N30_seed1239,T20000_N30_seed1239,1239,30,20000,-15.0,N_lnL_interaction,-13.229259089365073,-1.7707409106349274,1.7707409106349274,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N30_seed1240,T20000_N30_seed1240,1240,30,20000,-14.0,N_lnL_interaction,-13.32444662499057,-0.6755533750094305,0.6755533750094305,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T20000_N30_seed1241,T20000_N30_seed1241,1241,30,20000,-15.0,N_lnL_interaction,-13.35036990538708,-1.6496300946129203,1.6496300946129203,
