family,model,mode,target,N,L,observed,prediction,parsed_n,candidate,residual
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,8,3000,0.0,0.09820741953987777,10,N_L_interaction,-0.09820741953987777
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,8,5000,0.0,0.12490636285251495,10,N_L_interaction,-0.12490636285251495
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,8,10000,0.0,0.19165372113410803,10,N_L_interaction,-0.19165372113410803
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,8,20000,0.0,0.3251484376972941,10,N_L_interaction,-0.3251484376972941
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,10,2000,0.0,0.12853753362651715,10,N_L_interaction,-0.12853753362651715
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,10,3000,0.0,0.15054974920661288,10,N_L_interaction,-0.15054974920661288
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,10,5000,0.1,0.19457418036680424,10,N_L_interaction,-0.09457418036680423
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,10,10000,0.0,0.30463525826728277,10,N_L_interaction,-0.30463525826728277
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,10,20000,0.1,0.5247574140682398,10,N_L_interaction,-0.42475741406823986
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,20,2000,0.3,0.3469354623413073,10,N_L_interaction,-0.0469354623413073
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,20,3000,0.6,0.4122613975402884,10,N_L_interaction,0.18773860245971158
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,20,5000,0.7,0.5429132679382508,10,N_L_interaction,0.15708673206174917
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,20,10000,0.8,0.8695429439331566,10,N_L_interaction,-0.06954294393315652
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,20,20000,0.9,1.5228022959229683,10,N_L_interaction,-0.6228022959229683
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,30,2000,0.3,0.5653333910560974,10,N_L_interaction,-0.2653333910560974
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,30,3000,0.1,0.673973045873964,10,N_L_interaction,-0.573973045873964
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,30,5000,1.7,0.8912523555096973,10,N_L_interaction,0.8087476444903027
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,30,10000,1.9,1.4344506295990302,10,N_L_interaction,0.46554937040096966
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,30,20000,2.9,2.5208471777776964,10,N_L_interaction,0.3791528222223035
Enumerate,Qwen3-32B,enumeration_index,signed_error,1,2000,0.0,-0.06339003392415028,10,N_L_interaction,0.06339003392415028
Enumerate,Qwen3-32B,enumeration_index,signed_error,1,3000,0.0,-0.03701517988457889,10,N_L_interaction,0.03701517988457889
Enumerate,Qwen3-32B,enumeration_index,signed_error,1,5000,0.0,0.01573452819456393,10,N_L_interaction,-0.01573452819456393
Enumerate,Qwen3-32B,enumeration_index,signed_error,1,10000,0.0,0.14760879839242094,10,N_L_interaction,-0.14760879839242094
Enumerate,Qwen3-32B,enumeration_index,signed_error,1,20000,0.0,0.41135733878813496,10,N_L_interaction,-0.41135733878813496
Enumerate,Qwen3-32B,enumeration_index,signed_error,2,2000,0.0,-0.059971715845260086,10,N_L_interaction,0.059971715845260086
Enumerate,Qwen3-32B,enumeration_index,signed_error,2,3000,0.0,-0.03540833444569947,10,N_L_interaction,0.03540833444569947
Enumerate,Qwen3-32B,enumeration_index,signed_error,2,5000,0.0,0.01371842835342181,10,N_L_interaction,-0.01371842835342181
Enumerate,Qwen3-32B,enumeration_index,signed_error,2,10000,0.0,0.13653533535122492,10,N_L_interaction,-0.13653533535122492
Enumerate,Qwen3-32B,enumeration_index,signed_error,2,20000,0.0,0.3821691493468312,10,N_L_interaction,-0.3821691493468312
Enumerate,Qwen3-32B,enumeration_index,signed_error,3,2000,0.0,-0.056553397766369876,10,N_L_interaction,0.056553397766369876
Enumerate,Qwen3-32B,enumeration_index,signed_error,3,3000,0.0,-0.03380148900682003,10,N_L_interaction,0.03380148900682003
Enumerate,Qwen3-32B,enumeration_index,signed_error,3,5000,0.0,0.011702328512279696,10,N_L_interaction,-0.011702328512279696
Enumerate,Qwen3-32B,enumeration_index,signed_error,3,10000,0.0,0.12546187231002892,10,N_L_interaction,-0.12546187231002892
Enumerate,Qwen3-32B,enumeration_index,signed_error,3,20000,0.0,0.35298095990552747,10,N_L_interaction,-0.35298095990552747
Enumerate,Qwen3-32B,enumeration_index,signed_error,4,2000,0.0,-0.053135079687479644,10,N_L_interaction,0.053135079687479644
Enumerate,Qwen3-32B,enumeration_index,signed_error,4,3000,0.0,-0.03219464356794059,10,N_L_interaction,0.03219464356794059
Enumerate,Qwen3-32B,enumeration_index,signed_error,4,5000,0.0,0.00968622867113757,10,N_L_interaction,-0.00968622867113757
Enumerate,Qwen3-32B,enumeration_index,signed_error,4,10000,0.0,0.11438840926883294,10,N_L_interaction,-0.11438840926883294
Enumerate,Qwen3-32B,enumeration_index,signed_error,4,20000,2.8,0.3237927704642237,10,N_L_interaction,2.476207229535776
Enumerate,Qwen3-32B,enumeration_index,signed_error,5,2000,0.0,-0.049716761608589455,10,N_L_interaction,0.049716761608589455
Enumerate,Qwen3-32B,enumeration_index,signed_error,5,3000,0.0,-0.03058779812906116,10,N_L_interaction,0.03058779812906116
Enumerate,Qwen3-32B,enumeration_index,signed_error,5,5000,0.0,0.0076701288299954404,10,N_L_interaction,-0.0076701288299954404
Enumerate,Qwen3-32B,enumeration_index,signed_error,5,10000,0.0,0.10331494622763696,10,N_L_interaction,-0.10331494622763696
Enumerate,Qwen3-32B,enumeration_index,signed_error,5,20000,0.0,0.29460458102292,10,N_L_interaction,-0.29460458102292
Enumerate,Qwen3-32B,enumeration_index,signed_error,6,2000,0.0,-0.046298443529699244,10,N_L_interaction,0.046298443529699244
Enumerate,Qwen3-32B,enumeration_index,signed_error,6,3000,0.0,-0.028980952690181742,10,N_L_interaction,0.028980952690181742
Enumerate,Qwen3-32B,enumeration_index,signed_error,6,5000,0.0,0.005654028988853322,10,N_L_interaction,-0.005654028988853322
Enumerate,Qwen3-32B,enumeration_index,signed_error,6,10000,0.0,0.09224148318644096,10,N_L_interaction,-0.09224148318644096
Enumerate,Qwen3-32B,enumeration_index,signed_error,6,20000,0.0,0.26541639158161623,10,N_L_interaction,-0.26541639158161623
Enumerate,Qwen3-32B,enumeration_index,signed_error,8,2000,0.0,-0.03946180737191883,10,N_L_interaction,0.03946180737191883
Enumerate,Qwen3-32B,enumeration_index,signed_error,8,3000,-0.1,-0.02576726181242287,10,N_L_interaction,-0.07423273818757714
Enumerate,Qwen3-32B,enumeration_index,signed_error,8,5000,0.0,0.0016218293065690902,10,N_L_interaction,-0.0016218293065690902
Enumerate,Qwen3-32B,enumeration_index,signed_error,8,10000,-0.1,0.07009455710404895,10,N_L_interaction,-0.17009455710404897
Enumerate,Qwen3-32B,enumeration_index,signed_error,8,20000,0.0,0.2070400126990087,10,N_L_interaction,-0.2070400126990087
Enumerate,Qwen3-32B,enumeration_index,signed_error,10,2000,0.0,-0.032625171214138424,10,N_L_interaction,0.032625171214138424
Enumerate,Qwen3-32B,enumeration_index,signed_error,10,3000,0.0,-0.022553570934664015,10,N_L_interaction,0.022553570934664015
Enumerate,Qwen3-32B,enumeration_index,signed_error,10,5000,0.0,-0.002410370375715153,10,N_L_interaction,0.002410370375715153
Enumerate,Qwen3-32B,enumeration_index,signed_error,10,10000,0.0,0.04794763102165696,10,N_L_interaction,-0.04794763102165696
Enumerate,Qwen3-32B,enumeration_index,signed_error,10,20000,0.0,0.1486636338164012,10,N_L_interaction,-0.1486636338164012
Enumerate,Qwen3-32B,enumeration_index,signed_error,20,2000,0.0,0.0015580095747636607,10,N_L_interaction,-0.0015580095747636607
Enumerate,Qwen3-32B,enumeration_index,signed_error,20,3000,0.0,-0.0064851165458696906,10,N_L_interaction,0.0064851165458696906
Enumerate,Qwen3-32B,enumeration_index,signed_error,20,5000,0.0,-0.022571368787136344,10,N_L_interaction,0.022571368787136344
Enumerate,Qwen3-32B,enumeration_index,signed_error,20,10000,0.0,-0.062786999390303,10,N_L_interaction,0.062786999390303
Enumerate,Qwen3-32B,enumeration_index,signed_error,20,20000,-0.2,-0.1432182605966364,10,N_L_interaction,-0.05678173940336362
Enumerate,Qwen3-32B,enumeration_index,signed_error,30,2000,0.0,0.03574119036366572,10,N_L_interaction,-0.03574119036366572
Enumerate,Qwen3-32B,enumeration_index,signed_error,30,3000,0.0,0.009583337842924622,10,N_L_interaction,-0.009583337842924622
Enumerate,Qwen3-32B,enumeration_index,signed_error,30,5000,0.0,-0.04273236719855754,10,N_L_interaction,0.04273236719855754
Enumerate,Qwen3-32B,enumeration_index,signed_error,30,10000,-0.2,-0.17352162980226302,10,N_L_interaction,-0.026478370197736995
Enumerate,Qwen3-32B,enumeration_index,signed_error,30,20000,-0.4,-0.4351001550096737,10,N_L_interaction,0.03510015500967367
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,1,2000,0.0,0.19746205193563543,10,N_L_interaction,-0.19746205193563543
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,1,3000,0.0,0.1861053843837191,10,N_L_interaction,-0.1861053843837191
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,1,5000,1.1111111111111112,0.16587535216687127,9,N_L_interaction,0.94523575894424
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,1,10000,0.0,0.10947549640608484,9,N_L_interaction,-0.10947549640608484
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,1,20000,0.0,-0.007573881648733648,8,N_L_interaction,0.007573881648733648
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,2,2000,0.0,0.18276045013570658,10,N_L_interaction,-0.18276045013570658
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,2,3000,0.1,0.17103186078423765,10,N_L_interaction,-0.07103186078423765
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,2,5000,0.0,0.14757468208129984,10,N_L_interaction,-0.14757468208129984
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,2,10000,0.0,0.08893173532395526,10,N_L_interaction,-0.08893173532395526
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,2,20000,0.0,-0.028354158190733884,10,N_L_interaction,0.028354158190733884
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,3,2000,0.2,0.16805884833577772,10,N_L_interaction,0.03194115166422229
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,3,3000,0.0,0.15595833718475624,10,N_L_interaction,-0.15595833718475624
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,3,5000,0.0,0.1317573148827133,10,N_L_interaction,-0.1317573148827133
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,3,10000,0.0,0.07125475912760591,10,N_L_interaction,-0.07125475912760591
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,3,20000,0.0,-0.049750352382608866,10,N_L_interaction,0.049750352382608866
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,4,2000,0.1,0.15335724653584887,10,N_L_interaction,-0.05335724653584886
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,4,3000,0.2,0.14088481358527483,10,N_L_interaction,0.059115186414725185
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,4,5000,0.2,0.11593994768412677,10,N_L_interaction,0.08406005231587324
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,4,10000,0.1,0.053577782931256555,10,N_L_interaction,0.04642221706874345
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,4,20000,0.0,-0.07114654657448384,10,N_L_interaction,0.07114654657448384
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,5,2000,0.2,0.13865564473592001,10,N_L_interaction,0.06134435526408
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,5,3000,0.0,0.1258112899857934,10,N_L_interaction,-0.1258112899857934
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,5,5000,0.4,0.10012258048554021,10,N_L_interaction,0.2998774195144598
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,5,10000,0.1,0.03590080673490721,10,N_L_interaction,0.0640991932650928
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,5,20000,-0.2,-0.0925427407663588,10,N_L_interaction,-0.10745725923364122
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,6,2000,0.0,0.12395404293599117,10,N_L_interaction,-0.12395404293599117
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,6,3000,0.0,0.11073776638631201,10,N_L_interaction,-0.11073776638631201
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,6,5000,0.0,0.09251583422106849,9,N_L_interaction,-0.09251583422106849
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,6,10000,0.3,0.01822383053855786,10,N_L_interaction,0.2817761694614421
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,6,20000,-0.3,-0.11393893495823378,10,N_L_interaction,-0.18606106504176623
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,8,2000,0.0,0.09455083933613345,10,N_L_interaction,-0.09455083933613345
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,8,3000,0.0,0.08059071918734917,10,N_L_interaction,-0.08059071918734917
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,8,5000,0.4,0.05267047888978059,10,N_L_interaction,0.3473295211102194
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,8,10000,0.1111111111111111,-0.019705745979789753,9,N_L_interaction,0.13081685709090085
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,8,20000,0.1,-0.1567313233419837,10,N_L_interaction,0.2567313233419837
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,10,2000,0.0,0.06514763573627574,10,N_L_interaction,-0.06514763573627574
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,10,3000,0.0,0.05044367198838633,10,N_L_interaction,-0.05044367198838633
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,10,5000,-0.1,0.02103574449260751,10,N_L_interaction,-0.12103574449260751
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,10,10000,0.0,-0.05248407424683954,10,N_L_interaction,0.05248407424683954
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,10,20000,-0.2222222222222222,-0.19521502097427892,9,N_L_interaction,-0.027007201247943285
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,20,2000,0.1,-0.08186838226301282,10,N_L_interaction,0.18186838226301283
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,20,3000,0.1111111111111111,-0.10024245010114329,9,N_L_interaction,0.2113535612122544
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,20,5000,0.2,-0.1371379274932579,10,N_L_interaction,0.3371379274932579
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,20,10000,-0.4444444444444444,-0.21399240621963297,9,N_L_interaction,-0.23045203822481145
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,20,20000,-1.5,-0.4209363906442956,8,N_L_interaction,-1.0790636093557044
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,30,2000,-1.7,-0.2288844002623014,10,N_L_interaction,-1.4711155997376986
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,30,3000,-0.8,-0.25102680000124206,10,N_L_interaction,-0.5489731999987579
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,30,5000,-0.3,-0.2953115994791234,10,N_L_interaction,-0.004688400520876601
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,30,10000,2.6,-0.40602359817382655,10,N_L_interaction,3.006023598173827
Enumerate,Qwen3-4B,enumeration_bullet,signed_error,30,20000,-1.625,-0.5831324060846248,8,N_L_interaction,-1.0418675939153752
Enumerate,Qwen3-4B,enumeration_index,signed_error,1,2000,0.375,0.145600859562836,8,N_L_interaction,0.229399140437164
Enumerate,Qwen3-4B,enumeration_index,signed_error,1,3000,0.0,0.14174088827225795,8,N_L_interaction,-0.14174088827225795
Enumerate,Qwen3-4B,enumeration_index,signed_error,1,5000,1.0,0.13612748254009388,9,N_L_interaction,0.8638725174599061
Enumerate,Qwen3-4B,enumeration_index,signed_error,1,10000,0.9,0.11542300828951065,10,N_L_interaction,0.7845769917104893
Enumerate,Qwen3-4B,enumeration_index,signed_error,1,20000,1.0,0.0717518147115512,10,N_L_interaction,0.9282481852884488
Enumerate,Qwen3-4B,enumeration_index,signed_error,2,2000,0.0,0.14010186771323216,10,N_L_interaction,-0.14010186771323216
Enumerate,Qwen3-4B,enumeration_index,signed_error,2,3000,0.1,0.13991878534894725,10,N_L_interaction,-0.039918785348947244
Enumerate,Qwen3-4B,enumeration_index,signed_error,2,5000,0.1,0.1395526206203775,10,N_L_interaction,-0.03955262062037748
Enumerate,Qwen3-4B,enumeration_index,signed_error,2,10000,2.8,0.138637208798953,10,N_L_interaction,2.661362791201047
Enumerate,Qwen3-4B,enumeration_index,signed_error,2,20000,1.8,0.13680638515610405,10,N_L_interaction,1.663193614843896
Enumerate,Qwen3-4B,enumeration_index,signed_error,3,2000,0.0,0.1298437722745861,10,N_L_interaction,-0.1298437722745861
Enumerate,Qwen3-4B,enumeration_index,signed_error,3,3000,0.0,0.13384472690381227,10,N_L_interaction,-0.13384472690381227
Enumerate,Qwen3-4B,enumeration_index,signed_error,3,5000,0.0,0.1418466361622646,10,N_L_interaction,-0.1418466361622646
Enumerate,Qwen3-4B,enumeration_index,signed_error,3,10000,0.0,0.16185140930839534,10,N_L_interaction,-0.16185140930839534
Enumerate,Qwen3-4B,enumeration_index,signed_error,3,20000,0.0,0.2018609556006569,10,N_L_interaction,-0.2018609556006569
Enumerate,Qwen3-4B,enumeration_index,signed_error,4,2000,0.2,0.11958567683594008,10,N_L_interaction,0.08041432316405993
Enumerate,Qwen3-4B,enumeration_index,signed_error,4,3000,0.0,0.1277706684586773,10,N_L_interaction,-0.1277706684586773
Enumerate,Qwen3-4B,enumeration_index,signed_error,4,5000,0.0,0.1441406517041517,10,N_L_interaction,-0.1441406517041517
Enumerate,Qwen3-4B,enumeration_index,signed_error,4,10000,0.0,0.18506560981783768,10,N_L_interaction,-0.18506560981783768
Enumerate,Qwen3-4B,enumeration_index,signed_error,4,20000,0.0,0.2669155260452097,10,N_L_interaction,-0.2669155260452097
Enumerate,Qwen3-4B,enumeration_index,signed_error,5,2000,0.0,0.10932758139729407,10,N_L_interaction,-0.10932758139729407
Enumerate,Qwen3-4B,enumeration_index,signed_error,5,3000,0.0,0.1216966100135423,10,N_L_interaction,-0.1216966100135423
Enumerate,Qwen3-4B,enumeration_index,signed_error,5,5000,0.1,0.1464346672460388,10,N_L_interaction,-0.046434667246038785
Enumerate,Qwen3-4B,enumeration_index,signed_error,5,10000,0.0,0.20827981032728005,10,N_L_interaction,-0.20827981032728005
Enumerate,Qwen3-4B,enumeration_index,signed_error,5,20000,0.0,0.3319700964897625,10,N_L_interaction,-0.3319700964897625
Enumerate,Qwen3-4B,enumeration_index,signed_error,6,2000,0.0,0.09906948595864802,10,N_L_interaction,-0.09906948595864802
Enumerate,Qwen3-4B,enumeration_index,signed_error,6,3000,0.0,0.11562255156840733,10,N_L_interaction,-0.11562255156840733
Enumerate,Qwen3-4B,enumeration_index,signed_error,6,5000,-0.1,0.14872868278792592,10,N_L_interaction,-0.24872868278792593
Enumerate,Qwen3-4B,enumeration_index,signed_error,6,10000,-0.1,0.2314940108367224,10,N_L_interaction,-0.3314940108367224
Enumerate,Qwen3-4B,enumeration_index,signed_error,6,20000,0.0,0.3970246669343154,10,N_L_interaction,-0.3970246669343154
Enumerate,Qwen3-4B,enumeration_index,signed_error,8,2000,0.0,0.07855329508135597,10,N_L_interaction,-0.07855329508135597
Enumerate,Qwen3-4B,enumeration_index,signed_error,8,3000,0.0,0.10347443467813737,10,N_L_interaction,-0.10347443467813737
Enumerate,Qwen3-4B,enumeration_index,signed_error,8,5000,0.3,0.15331671387170015,10,N_L_interaction,0.14668328612829984
Enumerate,Qwen3-4B,enumeration_index,signed_error,8,10000,0.0,0.27792241185560707,10,N_L_interaction,-0.27792241185560707
Enumerate,Qwen3-4B,enumeration_index,signed_error,8,20000,-0.4,0.527133807823421,10,N_L_interaction,-0.927133807823421
Enumerate,Qwen3-4B,enumeration_index,signed_error,10,2000,-0.1,0.058037104204063904,10,N_L_interaction,-0.15803710420406392
Enumerate,Qwen3-4B,enumeration_index,signed_error,10,3000,-0.1,0.0913263177878674,10,N_L_interaction,-0.1913263177878674
Enumerate,Qwen3-4B,enumeration_index,signed_error,10,5000,-0.1,0.15790474495547438,10,N_L_interaction,-0.2579047449554744
Enumerate,Qwen3-4B,enumeration_index,signed_error,10,10000,-0.2,0.3243508128744918,10,N_L_interaction,-0.5243508128744918
