target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,nested_prediction,nested_baseline,outer_seed,selection_rule,outer_selected_spec
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,1.0,0.3525340844162013,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,1.0,0.18500309369209958,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,1.0,0.11040407142200212,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,0.0,0.05539488360472354,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,0.0,0.04010407134465918,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,1.0,0.9994909346805607,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,0.0,0.022642830252322655,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,1.0,0.9488742959988509,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,0.0,0.02814800886921657,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.6818823259064907,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,1.0,0.37408747404376785,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,1.0,0.2042469737330736,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,0.0,0.12387125057402923,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,0.0,0.061531230601674855,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,0.0,0.35619997053617924,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,1.0,0.9999615408770051,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,0.0,0.23477222045382587,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,1.0,0.9959478208987146,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,1.0,0.2772235480895273,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,1.0,0.9659698878348683,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,1.0,0.8878265603244447,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,1.0,0.7726775248867332,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,1.0,0.6518499438951935,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,0.0,0.4647452036149351,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,0.0,0.11277387555503225,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,1.0,0.9998326167167542,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,0.0,0.06584265152021725,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,1.0,0.9825980999743715,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,0.0,0.08098079007856755,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,0.0,0.8670435510863567,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,0.0,0.6451782019078492,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,0.0,0.4384814976352555,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,0.0,0.3007690303851621,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,0.0,0.16630102104231856,0.49173553719008267,1237,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,0.0,0.029940899737143725,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,1.0,0.9993718228568397,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,0.0,0.02360354015255778,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,1.0,0.9228940824605288,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,0.0,0.03852567143928102,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.0,0.5671634380473178,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,1.0,0.267177392406847,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,1.0,0.13759731823547275,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,1.0,0.08294222006752547,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,0.0,0.04302829676794894,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,0.0,0.36280197326354546,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,2000,1,T2000_N1,1.0,0.999965926898564,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,0.0,0.3084098861369788,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,1.0,0.9954913680815834,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,0.0,0.4250112559764347,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,1.0,0.9602733430746674,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,1.0,0.8705597948406678,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,1.0,0.7464026391799411,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,1.0,0.6252475520510364,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,0.0,0.4533838713887169,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,0.0,0.09772614818749656,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,1.0,0.9998209099376962,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,0.0,0.07819778534959827,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,1.0,0.9767452644501243,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,0.0,0.12327665750471245,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,1.0,0.821371894194447,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,1.0,0.5612882051413242,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,0.0,0.35893070120694176,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,0.0,0.2409197506752131,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,0.0,0.13628045197269842,0.47520661157024796,1238,best,quadratic_log_needles__identity__logistic__0.3
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,3.0,3.1396610550237285,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,0.0,-0.7201938796841254,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,10.0,6.856144064453353,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.0,0.09286051519420555,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,15.0,10.739409296040396,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,1.0,0.5647756320566817,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,1.0,0.9624718889847859,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,1.0,1.3353981502233363,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,1.0,1.698866800279899,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,2.0,2.4182796909892623,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,1.0,0.5881573968444247,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,0.0,-0.14851497474751146,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,3.0,0.8501564312278325,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,0.0,0.06478402611587913,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,0.0,1.0204865707623934,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,0.0,0.19029825317228563,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,0.0,0.2810253718741748,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,0.0,0.35287114982175377,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,0.0,0.4127867437968755,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,1.0,0.5100302585521687,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,2.0,1.699387065909447,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,0.0,-0.45948228400330293,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,5.0,3.023540504742006,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,0.0,0.08076099780147313,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,15.0,4.161592913646948,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,0.0,0.39779402057087193,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,1.0,0.6438115315673839,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,1.0,0.8551478189119901,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,1.0,1.0457277062662147,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,2.0,1.3886772015459086,0.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,5.0,2.5903888140071514,1.0,1235,one_se,quadratic_surface__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,0.0,-0.4733775946162073,1.0,1235,one_se,quadratic_surface__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,14.0,6.806308662875861,1.0,1235,one_se,quadratic_surface__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,0.0,0.029006327780669933,1.0,1235,one_se,quadratic_surface__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,12.0,12.578084528520636,1.0,1235,one_se,quadratic_surface__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,1.0,0.3851613969072219,1.0,1235,one_se,quadratic_surface__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.0,0.6975740089412706,1.0,1235,one_se,quadratic_surface__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,2.0,0.9975265585375452,1.0,1235,one_se,quadratic_surface__asinh__ridge__0.001
bias,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,3.0,1.2977889918888508,1.0,1235,one_se,quadratic_surface__asinh__ridge__0.001
