target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,oof_prediction,scheme,candidate
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,0.0,0.0035591773490381883,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,0.0,0.0008847654054487137,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,0.0,0.00877430447891626,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,0.0,0.00877430447891626,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,0.0,0.007819154718481387,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,0.0,-0.002552250121128861,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,0.0,-0.004662141405485036,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,0.0,0.0003023815959337442,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,0.0,0.0003023815959337442,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,0.0,-0.0005207636360543624,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,0.0,-0.012195367211464601,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,0.0,-0.013414510983316726,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,0.0,-0.013065320915417839,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,0.0,-0.013065320915417839,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,0.0,-0.038351435792060025,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,0.0,-0.01742560156875625,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,0.0,-0.010369554265651896,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,0.0,-0.03307329581323408,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,0.0,-0.03307329581323408,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,0.0,0.028400626706238864,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,0.0,0.05975716297742473,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,0.0,0.05968373597428035,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,0.0,0.07392076282897196,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,0.0,0.07392076282897196,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,0.0,-0.05844580887648474,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,0.0,-0.04065992884542719,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,0.0,-0.03145769592282632,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,0.0,-0.0652817168223691,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,0.0,-0.0652817168223691,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,0.0,0.008306253621814145,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,0.0,0.036522835700753785,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,0.0,0.038595594317105936,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,0.0,0.04171234181983692,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,0.0,0.04171234181983692,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,0.0,-0.07020026360637371,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,0.0,-0.054251139031762395,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,0.0,-0.04379346800216906,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,0.0,-0.08412243532015257,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,0.0,-0.08412243532015257,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,0.0,-0.0034482011080748266,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,0.0,0.022931625514418585,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,0.0,0.0262598222377632,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,0.0,0.022871623322053475,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,0.0,0.022871623322053475,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,0.0,-0.011788119462610571,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,0.0,0.013288508424082846,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,0.0,0.017507452659931512,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,0.0,0.00950392081070189,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,0.0,0.00950392081070189,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,0.0,-0.01825706270763531,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,0.0,0.005808725707914693,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,0.0,0.010718587391522528,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,0.0,-0.0008648748040990457,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,0.0,-0.0008648748040990457,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,0.0,-0.02354257419249954,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,0.0,-0.00030270176225235656,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,0.0,0.005171680580588778,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,0.0,-0.009336797687081561,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,0.0,-0.009336797687081561,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,0.0,-0.03188249254703529,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,0.0,-0.009945818852588096,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,0.0,-0.003580688997242912,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,0.0,-0.022704500198433144,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,0.0,-0.022704500198433144,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,0.0,0.047866594840519035,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,0.0,0.08126403164552545,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,0.0,0.07215502480717717,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,0.0,0.10064282564661084,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,0.0,0.10064282564661084,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,0.0,-0.0036902607919591206,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,0.0,0.049228953451718196,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,0.0,0.04478723179393719,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,0.0,0.045162962226848145,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,0.0,0.045162962226848145,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,0.6931471805599453,0.06338675486801244,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,0.0,0.09090755109530255,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,1.0986122886681098,0.08039355141928553,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,0.0,0.11734392869130025,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,0.0,0.11734392869130025,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.0,0.011829899235534281,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,0.0,0.0588724729014953,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,0.0,0.05302575840604556,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.0,0.06186406527153758,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,0.0,0.06186406527153758,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,0.0,0.0724654664892875,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,0.6931471805599453,0.09654864834839727,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,0.0,0.08521278054856224,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,0.0,0.12711344769312352,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,0.0,0.12711344769312352,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,0.020908610856809347,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.06451357015459001,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,0.0,0.05784498753532226,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.07163358427336082,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.0,0.07163358427336082,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,1.9459101490553132,0.027350059263027686,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.0,0.0685159923512724,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,0.0,0.061264285018153924,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,0.07856516831622701,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,0.0,0.07856516831622701,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,0.032346434813025626,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,0.07162051219574836,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,0.0,0.06391649819506881,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,0.0,0.0839417226019214,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,0.0,0.0839417226019214,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,0.0,0.036428770884302755,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.0,0.07415708960436712,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,0.0,0.06608351414743063,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,0.0,0.08833468731805025,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,0.0,0.08833468731805025,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,0.0,0.042870219290521094,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,0.0,0.07815951180104949,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,0.0,0.06950281163026228,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,0.0,0.09526627136091645,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,0.0,0.09526627136091645,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,0.0,0.005414806662650009,seed,log_separable
absolute_error,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,0.0,-0.007291805027443435,seed,log_separable
